str,int,float
dikjmn,-330099,-76.59675
oxdnkj,-323785,-18.48075
vxqkom,21269,-78.51759
djpigx,478015,46.59124
avsirg,700004,16.74494
xwpsgg,924383,81.47527
ksfoku,523202,-19.26298
ogbtob,-111951,68.02012
qawdna,-115061,-24.50063
uuanti,-533755,-44.17822
gqnhnq,-293396,-32.60205
mmjbba,398192,47.44072
jwescj,-526004,9.70465
ffpaif,-342634,61.76014
iacmoy,782885,99.45762
intaoa,-687772,39.94954
vfvtfc,639961,-79.0077
xwgoyt,627874,55.54206
ukkyei,256279,-83.51409
okiqat,832658,-40.52447
xdjfqj,-322299,36.0194
llqsyv,-585661,-3.30168
plitxz,-784456,48.42966
jwfvtx,-959288,-96.43941
srktdz,-407191,75.94357
ppqqmi,-902528,83.39964
jwsscd,770386,-89.92187
vrkouj,439757,14.05146
ibuzsk,-789437,-27.68515
rbximm,-264316,-93.05248
fanfci,18339,-3.28833
vtwmtg,343369,-69.98322
qybcda,-635033,-36.11745
grxlwh,382516,-9.03748
qebjak,710983,-35.86419
huwzec,-982156,69.68998
ngubjp,844145,-37.44638
apfdlh,-925313,57.60277
ihniez,-510357,47.03962
jolyeh,487885,-20.10331
cwuine,905866,39.16503
ttveak,479153,47.03276
udncdd,947543,-83.753
ptydwb,-528742,99.10997
pjwubo,-45687,47.92752
xsvqdx,385427,51.1507
bpwvcc,162464,-90.13839
ciiyqy,242222,-89.21333
yttvrr,950226,14.38279
lyxpgn,-795764,-18.70617
btilrt,-944587,67.98547
yfudrz,-5144,95.88668
bwohwf,757648,43.60311
lvguep,142454,-57.58755
vjzixk,673285,-16.2743
dbqcmz,-320219,-88.34471
aomtkr,-962932,-33.92535
pzjynp,749910,-46.74809
smsfan,-947028,36.49357
jrpodw,-456399,34.59049
jearjg,220700,94.84828
ztaiew,56332,60.59998
owkblr,869212,7.27315
dqkbxf,792663,-77.23827
yxdcfx,-461153,-57.74206
vzqmdw,-251915,51.80368
bwwthl,-64456,-73.65002
tttqai,940581,53.27526
vghxda,-74476,2.88025
znqxil,-435363,-94.53386
uxoewn,-932036,42.59519
diqnwi,-467603,43.71796
oqwpvr,-92794,-82.98566
vizxxq,-467865,27.11938
mjdlsd,-100761,92.25353
qpfewq,134236,45.1629
limbgf,-359927,27.08596
dvcfds,-230932,-19.48993
ujmhmi,-521160,87.42159
ogabul,-362542,-5.48572
ycbika,998490,-27.59578
umdxay,-185623,80.45061
bhiauq,312436,-68.05498
prsitp,62898,40.02844
uhvhiy,498884,95.30723
xfuffp,580064,79.53183
axzjch,464774,99.15475
ynekqh,402957,-30.37181
fzduqx,-447148,19.8059
omqwtj,283818,20.95768
ldsskt,-270246,56.92816
zmwyqb,-428638,13.18569
yfoniw,724956,-0.83013
cpdifb,-607238,-78.18616
wiqkuy,-438406,-59.50908
oczbvn,670455,-86.2469
budbyk,890694,-22.18716
mfyfeb,741908,-23.14455
dyhpjj,887316,-42.62442
ftinbt,498835,-45.35013
cepsbz,517371,-68.53382
remctp,184256,79.47513
pfqqza,498609,-43.73165
zxnvdw,-812524,3.87288
ycxdjp,-142009,-27.59381
kpvmtw,-653197,94.35409
ophtjl,919808,68.72691
wdbxfj,251136,30.06192
rudjyj,-624217,42.91274
rtwzrz,-129919,-98.9727
plevze,-395680,-25.33406
wwokfv,687210,-50.30126
tinlql,381442,-99.19386
gcwghz,-978778,-11.71432
aigqkf,-21810,67.29495
onklhj,101087,-61.39073
woikoh,766229,-99.60491
aebhgc,268304,-85.4667
iukati,796905,48.55854
nhwpde,-21602,32.2079
hdtjkh,-710924,66.52353
gramfx,-35277,52.86384
danesn,-12915,34.60655
durlik,-585963,46.1686
xdbfit,-655714,56.85925
hqujzo,-976324,98.85757
jbgovz,942320,43.22451
iumgcl,568457,79.80461
wjurax,-36368,46.04379
uohbau,-783220,-9.98704
cbdiyf,950430,-31.57337
zsinan,-877638,-13.19676
puqmif,710002,-72.06321
rylirp,-361889,-27.65964
dgagxv,429893,86.66228
xazodo,-480708,-61.3796
xrmgmq,-126450,60.38925
dvmirn,-808963,15.28449
ftyeor,-399569,-84.51761
gwwppp,479771,26.29452
jgjqdp,48694,-26.40002
nvsjjf,53090,79.3204
qembxy,221087,23.71108
oxsbgg,611598,17.51112
exahmj,-220170,-11.90903
nmhmpv,-13198,-55.78471
lrolnq,-5324,35.11226
bkhcju,-899261,47.14293
awhiea,519638,-29.59657
dnkcin,285744,-39.50735
setliw,-543049,-68.65227
hdtghy,92764,71.8256
sjtowe,-470415,-95.47766
hnjjrh,840547,12.68613
bcyhuw,-728230,40.37449
cmcobx,396426,84.98046
gffcmk,748573,98.03115
xffemz,166298,-96.24668
vbgyzr,-478942,-9.79805
qalgdh,-825539,-85.5951
qunxur,429993,-0.40533
rfxdjw,-130638,-4.24313
ktbgva,47231,-66.87687
kfmpba,-56431,38.97508
mtlbfx,118657,54.10453
tyrgfc,-322721,-22.45818
cramfy,-295892,-60.40323
hmeslz,-244243,-67.23721
nhojxi,-339894,58.42898
tcfjdb,-818113,47.73591
uxfccc,-541920,-78.56712
zxghnf,615227,8.76338
udweoe,262134,-27.28559
agzulc,-461686,7.13643
sspwcq,-531583,-29.3375
ypzlmy,-469422,75.27189
zxtkrt,-161473,42.90735
ipdydq,-624492,96.86065
gywpgl,977575,33.21964
fdxcrc,869395,-63.08356
ktswqo,618807,12.53871
mgzfiq,179357,-72.15557
zdjcks,-520129,17.29749
dgiijg,860519,-72.27135
wteope,-376362,-75.30687
yrppda,250761,-62.58525
tgggum,661258,18.2126
ekoevg,548738,2.2772
jbuppq,-311967,83.06345
smrydg,-751771,-99.58886
pruwxq,517900,18.24227
ztqjey,352255,97.10936
ojrgxq,-599099,-31.57577
feuosb,507133,99.75486
zmlrrf,-431375,-61.17487
oeydmb,-987626,63.76957
hlqtyn,58573,-16.39443
jjtzii,-131691,9.16299
uswsms,286739,4.6871
urkbdv,690554,-93.54216
nuwola,-662693,-21.92772
czmcup,-308250,59.73387
yfacng,201742,-88.91152
csilwa,-855989,83.54069
siadjv,-810206,-33.1635
iabfhj,367991,-28.03396
bkxgyd,553043,-27.89699
hpnwka,551964,1.0688
pzkogm,278714,-20.7483
pzhbxw,388300,45.74614
qwzmkx,893614,-93.83866
dwbufs,215673,15.3509
ijkozs,294577,74.9858
qahypk,940774,26.33581
fwdgxg,700102,-17.84966
jceuor,673756,22.95747
rsugry,278783,9.48764
eonqxs,789608,5.66825
zpxlje,-667801,-78.89181
rpbrkg,151159,63.69011
bbzsbj,-148285,66.19522
sxsofb,-524135,89.20668
wkqytf,731147,-19.22381
hjzfyp,-410294,-57.30239
jzjvtv,-588348,-33.94299
yyztnp,374002,-81.28686
zjyzyr,-690325,-22.56023
yrqnxe,843924,-91.23341
rjsywp,-220667,-12.88731
uxetyt,465074,94.52635
nbhgsv,-56977,-76.31649
tmoxja,-534733,30.4232
gusnfj,829323,5.29408
rqllyt,-826711,32.25049
rluiry,-946058,-69.84981
tbkrrm,586076,44.63746
xexcva,321523,-54.28528
xolsrw,100933,-93.5351
jdxfij,-541709,-72.17602
tutqdo,-582328,-65.58534
yrzgow,341883,-75.4937
pjylmh,-154384,63.82365
ukorqj,141990,2.80903
abllsd,622686,-15.49084
fptfnt,-640000,70.74809
apnfqs,-792160,26.0768
aclgrj,931010,46.12072
bclsvj,-12923,-2.17095
tszimk,-106730,-52.74268
liicfd,-96085,84.59869
caozfq,-295088,10.35936
lahvyv,913972,8.78708
kywhwm,667778,-25.2387
cytrsx,-63526,68.92046
wpszsj,-91897,99.98887
fetvrc,145951,-72.3175
vwulus,-664578,-3.38185
nbswpk,-432346,-13.95889
cplntm,-486074,-77.09
piqizj,-133875,99.16851
ufuqwg,339390,74.36723
vpdgdx,-469191,-0.22111
bdxact,-517795,74.83161
thnjbz,645706,-48.81356
snqeau,-754515,57.04921
kidihg,573955,60.33467
sxsefj,-256828,-25.32317
exfnvw,663226,-83.25274
cqhkhq,-586088,-17.30325
imzyan,916165,52.00762
maggrl,-152645,-51.29031
dxlutl,173986,99.87269
sfqdse,824899,-25.84083
ciaxwu,793506,12.25383
ivxihx,992416,16.55778
pywjed,124648,-76.95221
bxlwrf,-585411,-37.9676
udygiu,749767,-61.25013
pllrcu,-16953,-12.32407
xhezjf,144539,3.45728
utzgdm,-470430,-74.38432
vaypmj,189693,21.88314
sabmmj,-444871,-55.39422
njzbmb,-268881,-74.07136
osqmkm,-215408,3.64097
ozclit,-793359,-12.11112
uxlpxd,243878,23.1938
bppnts,-915370,-8.50393
kawspa,-267642,33.74141
txqvzo,156635,10.29494
eawymp,-464315,-79.27586
udvfcl,-613866,3.46477
bounum,-137737,-10.50875
bhjaff,-581090,50.77692
fzznti,207913,-88.18891
xivouw,831473,31.76841
vharry,427473,-59.37144
tnuwlj,-122722,-33.88883
qvkkbr,-563523,15.06547
gjnhfz,-9340,4.27647
cjafmn,546726,-86.90023
zbzaxq,126124,-81.93878
efmwit,-11493,90.16297
drbkum,-342812,57.82695
yfzjhz,482629,39.77059
kvfgvg,-323316,-38.33799
iuywjx,-527697,5.44522
pmclob,-96702,-85.27741
fsrkjq,170906,80.74744
eipwhz,434867,-26.51133
ilygzv,141850,-29.09643
wpnujf,634710,-42.49959
xsjyiv,892986,89.97972
mjjqej,295119,60.81573
qpufzp,634059,48.79295
bsdufc,448103,26.45724
cxsais,390242,63.32231
njhthn,334844,25.5522
hiaput,-247762,-23.98633
jvjnie,-835883,90.40473
byfzth,861868,10.51772
mfyyau,440911,83.01018
spefyy,523311,-27.45878
cpnhfh,120137,-11.56373
mirexj,-231877,-23.49089
yenduw,594646,7.06465
tuepgo,734049,35.04546
uijgpu,480851,26.69301
luynkr,-21199,-18.53044
xghnzf,529913,53.16533
caarya,655329,99.38746
qydiwu,653098,-2.91201
hqumun,-303856,57.22133
dvrzce,396277,98.45496
jjetvc,901684,-51.52751
tsqmkw,381682,51.33422
gfhsew,476495,91.20818
xvofvd,-628252,39.53305
rvzutt,-471556,-54.05526
tvrrhn,-86179,-7.93882
tkfyxu,-800929,-69.77863
tawtwu,-925144,65.28577
esylqx,782412,-34.99902
ohuwwn,952981,-57.36011
songcg,367033,-99.18659
uldsvk,-834258,-39.10111
wmkcbz,-139868,69.6845
iqjree,982825,-12.03222
ecuqoe,677702,-81.40101
hirifv,-104,-58.63875
xwzdsz,664219,-82.3886
wzpwjs,-281063,37.39587
smwfjw,-188479,85.84359
pavbtf,-403292,17.88406
wbwkry,-224580,81.42647
aftlng,-738770,65.5379
hyiesu,-667346,17.63355
ygdblj,-137492,-78.31713
klaonp,231050,-94.13727
yukegp,39295,81.73743
juihnu,861431,75.37091
sxgifn,-119919,-70.03587
fzckso,327467,-58.93875
xmdoao,623779,-91.90196
qgcwzp,-128031,16.68908
ynliae,-168511,-92.22001
nobqsk,-537582,44.09126
abvxkq,699790,-66.58532
nqgzvp,433103,-92.32151
mjcqiv,-459477,-78.24184
eeowri,-571295,-61.2538
xfdbwq,-320516,48.79408
totmwm,988114,-68.01236
cajtdy,244620,87.60727
twiehr,-298863,-35.96148
chxeuq,183019,65.41787
plhimg,-988233,-80.76068
eodpjw,-848859,-48.87952
vlbtgg,709216,-41.81124
lmwrgn,-582799,27.51895
pyizln,-379153,-63.79911
gkqxsy,271232,78.05221
dgbgxa,-366399,-75.54095
gvbrqw,-806520,-9.86726
bjyxqi,-814448,-95.9251
mqdssn,-480173,-18.89066
syanhu,799148,31.70533
ndczun,160582,-25.63635
wmgccm,-993039,-49.97422
fdplix,60781,-65.26957
imhfbl,879163,-3.30424
kuteub,879067,76.66105
fqekry,-814051,-86.56133
jwrojb,959475,-14.76702
kyvwmo,-840132,43.40453
lrzpqu,-671833,57.75328
dpvdqo,-483895,-85.37373
bgdggb,-426706,57.65888
uqyjut,776101,-28.91042
zttasu,229071,-83.33317
hlusvj,-540766,61.82716
ebpzqs,98086,-57.5856
wwzwiw,-138718,58.76981
mehvxk,-26091,-59.9183
vfazle,-702858,40.42812
fjiuvz,-477313,-23.37096
ymvquc,54774,-24.84447
jgpdqc,28670,6.38553
afeebo,961657,99.58919
ynvoyh,-395589,39.18987
wasecp,483730,-32.11419
mbxdfa,660671,-40.15269
tawwbo,46861,43.1596
bxanlt,-137596,-83.89946
icjlej,-912599,16.77745
cjyexb,278586,-27.72791
dwinyg,280077,-6.87233
qhxznl,-738170,-64.61722
ipvaav,808230,46.15672
dyxnfg,207431,-1.739
trhdtt,-19935,59.73903
jhnpcn,799187,-95.63353
aylozx,340692,-11.94771
xdvyuf,338981,-20.27401
typegl,906242,33.89147
jaqxsj,-593178,-72.05182
qywkxm,677310,21.4615
etfkaq,-838639,-45.88078
iyctum,520297,33.19091
yismop,-411424,34.68756
dmcmyu,75400,17.18466
ycylkm,889990,-80.1068
dxrdgx,-426219,-86.21966
bwnyee,-941669,-57.25809
otofkn,22829,-68.69505
jdaxqm,-212573,-43.24047
zbppan,865761,-58.51824
jwbgcj,258758,-31.73253
sqzcda,897070,40.41923
zwhade,457425,82.6484
joflwx,614658,-15.80347
cfqvbc,-234447,-31.42274
xjxtok,-612961,63.6754
yfcglg,-206113,10.1672
mcavgl,505689,-21.9749
sevhiy,-976607,91.27828
dnndbo,-944013,49.75609
mmzlmj,400608,90.66019
gnnhoq,77496,53.62988
xpbrww,-138308,-34.10632
tnulyx,828505,-58.14457
tkfagd,266216,62.52645
eaqbxc,-139867,38.17008
tvvvpz,-76265,60.78082
bedcoo,-729305,-64.52098
rmdllr,-528798,-31.53282
yogice,-482185,-24.88379
ldoves,-92337,-88.46531
fffmkh,-157294,-16.21957
iazpcs,-704075,-59.53259
iwfejf,-770025,-54.21276
rwzsyc,359402,34.78476
odslvz,-392641,-84.38768
tmsuen,384005,-61.29175
leyzgr,-981051,67.6005
lbprgr,-694799,-66.68433
gykthi,-536158,93.10854
rcqssu,450968,-43.49184
fftigf,-477438,30.61711
nymkex,666388,-49.09645
emajur,158979,-31.92055
ouvffn,-744193,97.90897
acgacg,-741608,74.26356
mqiqno,-694460,83.76783
ulihfa,491618,-75.17641
vexqee,-29028,32.52037
eocxww,451648,-8.26923
cbppqm,766790,70.36066
cuavip,615123,-81.29973
kwynel,-798323,55.40448
kmyute,-123350,-86.10927
wnrhso,-755649,85.5017
uvrlgj,359727,-82.53702
nfgfxd,578302,-48.97759
kvcgzh,846106,-34.96368
ntbxaq,449308,81.22275
zevzwu,-652242,-32.53742
ryisqw,-219380,51.09964
dxxhud,527184,-12.78106
zuckyx,677910,-23.13157
krmyra,644780,49.40304
akikeo,-631675,91.26997
ljbfoy,-79587,82.11944
stwkcj,-581000,4.45139
mjocbj,-685357,-16.8064
adngst,-639159,81.91098
nwexri,806456,61.07613
rhtlwd,904677,-55.91343
rtvykz,-986111,-33.15609
zkjzjw,226921,51.79981
vlhlpf,450486,92.57265
agwsgw,-437818,21.5485
iylzeq,506372,-16.50918
lfvvjm,-68039,-86.28655
slhgtg,-963675,20.00543
xzlijt,-72765,-92.96856
nfllrq,40528,-4.38607
efpckf,-949097,64.92809
pxnqff,-698103,-11.81311
mrmuva,-266299,-67.45976
ldfgxd,-780004,-79.20155
ycxjji,-823892,-1.71784
segyfv,-151220,47.53429
kmirkp,-695534,24.47127
sgtwqu,638849,23.69999
glmknw,510046,14.8296
wgclxq,898696,-95.55092
gwptfg,-296962,29.40887
kmfsum,57115,-98.00257
ctlhiq,-970081,-0.6644
jqrbmg,937447,90.61321
sefqin,-255111,45.13234
yexxki,-642140,-87.01779
pqhlhj,-540268,-9.60141
nxvcpt,736509,98.72067
nafibr,122587,-30.93024
nhzigx,504131,15.42214
hyiocr,-455113,-61.73773
wkpnyd,219818,40.57097
fqwtrn,547753,57.01483
dmlzjr,736949,-58.33699
eanucz,-608915,83.22708
itmpft,272388,-75.73344
ohfsxs,750883,-68.62292
pqmxiu,-66413,-40.02684
wrinpe,-162622,86.39538
gqbkhu,319012,39.85924
lsssin,159426,17.75971
uyecty,-958286,94.73317
vhwngg,-57862,-51.62198
zzmjxh,-854375,-12.53894
mactko,-939657,-18.07919
snghxr,-402191,-1.08574
pfybad,-727131,-76.79871
eakqdy,-331522,-33.17545
ieipnn,589482,-93.38242
mxzjab,625923,16.14415
vjhgwh,430500,-53.58322
qbklzx,786928,24.12556
rbvqrj,981305,-92.22267
roulzj,901461,59.21479
obvjns,415906,-91.91619
esbiiy,-669131,79.99159
qpgtbe,160957,17.80023
oaptep,610005,64.5861
lhzrru,-505085,-15.96857
awhqzx,-148463,-30.51676
efksux,366501,-74.82584
nqulph,-763427,79.36292
mgfyjq,-244180,75.69042
htirrj,-671200,-74.3502
gpojtr,612837,39.76127
xnnyyp,-413585,-84.21259
ferdmk,-361462,12.01853
ziwcox,159642,-42.06359
otjgpn,-739765,-63.54109
naoiqz,-304648,15.34503
hlzyut,375423,-78.71409
ooeuyr,29761,21.15915
ajcqtt,318786,55.98317
qrgpru,535,87.97405
rorden,459617,-40.08914
alpbpi,526284,-32.17246
rjflno,-462853,-54.28316
wwdbdp,-54915,86.06092
omanwk,-400985,-6.38902
lqkqjm,-716691,-58.10412
rvrzew,-927283,83.52138
apsamo,165208,-36.51626
pfjbnj,-123886,93.54252
lbkfxo,554292,-5.33933
sokryc,241249,51.41388
oicalj,-267976,-57.56083
brwsvw,887434,82.85875
mpapbo,264735,-74.20918
tazrvo,226866,95.92001
uoqgcf,-221411,38.64143
ihvwzk,-200606,-60.82558
vvqnza,448566,-30.85108
aoqnar,952367,-42.19187
nqlhin,462437,-80.51178
ezybbk,-180487,-77.29168
lthdhj,-218879,81.49125
axfyxe,257804,82.15849
vujxtk,-739011,52.48118
sgvvii,-456862,26.17737
ojfopd,462980,-59.12109
pmjfyf,437839,-4.25227
vfybxy,949884,1.90166
kzjebr,380030,-34.47596
kufymm,-675963,-41.00562
airllx,904641,81.20555
znwylr,-370055,88.17512
yrpxxg,225019,-65.8478
jplbep,-466768,-93.47206
viqmwz,805242,37.95523
qqdbmj,-473936,-34.79669
yeomvn,759849,-43.45655
hyokbx,659490,70.87514
xemgql,82717,52.91165
fgcija,-994838,-32.14818
mcfjlv,484415,10.20136
cmfvwb,-240729,75.04249
gsfkhj,500205,-39.78955
swwdmk,-58930,-77.39086
wlpyxv,557981,95.91496
bmybnv,-676401,-94.63474
xxsjzd,-856567,51.80957
dmdciq,-1168,-84.3503
xupwtk,365492,-91.63602
tauzje,-51402,10.37958
dsvnwa,-26345,-99.8958
hauqrz,653706,-57.75766
ovaoda,-645521,-99.7475
rronzt,941193,99.67818
rmseiy,507535,14.66643
elkegl,938908,-67.54717
mwfsrw,-863030,81.68641
ildkjg,659475,4.04012
sscdfj,641924,43.3957
qklyhp,-506433,60.86087
lcjnle,104903,-45.737
jvmkuo,4722,68.97665
kpjovk,-496601,-76.49716
hdwhqs,612425,-45.64481
uqkwcx,894412,-49.85524
ghbmvf,-578722,53.75471
hccljz,-411275,-70.89878
egylvp,630356,-76.7259
dxmpaw,-301412,96.09569
melvue,-314894,-4.11802
xbngog,538285,63.3807
totnbk,-171027,-71.59134
yhvvqr,-323494,-54.20142
jncuqf,427849,-72.7948
cpjhcj,-3755,-46.49983
zcqvuf,-700420,70.6015
rlbcgn,-606111,-5.51305
mpoynv,910866,21.93412
ldjjpt,-384840,-66.32135
elotho,-692562,-23.89853
apytda,746254,60.61553
edfcva,491612,-66.39316
inmgfi,-656504,2.15004
sdoynz,914228,55.69777
fzjrzp,425315,-58.54613
btccdw,124967,-57.26777
crjpzf,-172373,-22.69221
frusep,-841272,-85.11753
gfhzpc,-152938,0.42429
tywuje,101389,-9.53757
bwwiqn,-213731,65.68102
fjipfh,840157,30.63809
xdekof,493994,-19.67652
zkdlrn,776429,-57.52373
vigqmt,-563427,-34.97971
mbtfxp,-522797,-66.89733
xrfkwp,-863384,51.37813
tbbfpq,46375,19.77404
vmfxev,411059,-4.39887
jlxlzt,-359584,95.9534
hsczpb,-416742,8.82878
mljadt,378455,59.81924
oiflyu,881525,-81.70729
avxtdy,-71370,40.41805
vseeji,-713831,-97.14863
eegerk,987982,49.3473
difgkk,223921,53.57977
ubptbk,-199370,3.23532
htpgdm,195131,54.86751
dwreqg,-69237,-92.6994
isyryg,34129,59.95149
pobwur,674565,53.0246
gilvbj,-860286,75.07991
vyaduk,524864,2.68703
nqlpeb,-851654,-26.89827
kbmooe,-158249,94.463
jdmohw,761749,-29.89005
yeeucv,-872038,77.59059
ajsjrv,-411453,-60.28956
jngwik,-602583,55.42921
tmjjna,-746012,-96.29683
tqiowv,-408171,34.51793
caiovw,106318,81.81888
nedklz,-391900,78.29373
dfrbfz,898362,-23.47709
jvcjng,613679,40.44022
guotaz,-638681,29.9779
ucqrcz,796731,49.23934
mauboq,670748,44.90278
gfafgw,-914734,-89.21678
vhltuy,514492,32.64216
zwfqpk,534872,-36.90419
zfrcdi,758039,26.49823
gmfaqo,-713227,61.4384
qusfqk,-194211,-46.01193
docgcp,-505450,27.89806
lohxog,346806,-83.52302
uyywrv,-502050,14.43242
vijebe,118468,43.93924
ojusdg,568508,27.03927
trmjdo,196317,69.56531
ibmzba,611941,76.04096
viztkj,295199,-89.3973
bmdyxj,-119473,-71.82941
mooxcv,-382237,-11.21042
cwgqzx,-853998,9.95
yffmrz,685643,6.90931
jdchkw,814005,-65.90181
wfacab,261981,-79.502
ykhjwq,-192284,-87.26785
welnfr,813290,-45.7872
jxedbn,-406921,79.85468
wgykis,-130988,-8.71921
peavgj,620905,38.5872
vrhizw,-938779,5.71222
wefbpl,121932,74.49475
lkkydv,-968499,-66.62582
wkssnr,492447,-40.1799
xfmunh,-555627,74.44318
wqxjxm,-51795,-86.7959
kzzfxn,632900,-15.33102
ssxxxa,-365449,66.78135
qrlduv,695452,-6.78554
qfgdad,-856771,18.70656
ljcltr,-877534,-7.44711
edecac,-489858,-96.41429
gwkowx,450224,7.59125
shrrip,-672568,-26.65716
uoptae,208299,27.83405
muzzwr,225878,-55.9775
rfztkg,241903,93.48832
ovknbf,206041,15.18182
uupaws,50796,49.87801
fnavmx,796798,77.47227
homrmz,3061,72.12426
hoycgo,276202,-31.19444
ndfyys,34368,48.07985
zfjibp,-940857,-5.44556
mplwlb,350639,77.55318
ocbfyc,-712444,33.39474
dsktda,-453790,-64.5351
iaswok,865982,14.28256
dhstxv,122073,-94.25671
mepzmi,306164,-63.02551
jpsqae,916173,72.57854
ziirna,-129703,31.26671
rzgbvo,-468965,-26.40651
fkuaoy,-197289,-54.38121
uaflda,-37430,-71.86935
vukgdc,-354018,-18.95164
uwiucf,-626458,-60.97661
ridybg,-701016,86.49639
nxuvpp,-954163,-12.65495
dgsumz,22499,-30.88326
cpvkcs,417791,39.22512
fjnahl,-740720,40.10201
rxbfpe,600051,76.22049
uawbsv,292744,36.03739
fjuxdu,195820,24.93111
ajkywp,418922,-35.17163
vbecac,-687547,-58.09645
tmmxli,-944847,-56.18344
ihybhv,-810084,-86.46168
mixwbr,561442,-98.10034
nbquvk,-306413,52.10274
ozbywd,809924,73.18062
imobgy,327850,9.90132
traelt,-355232,-63.35183
lwlhbe,-56926,81.11022
kmgftx,-605348,20.25187
fmlbfq,-745890,-35.25724
zeioha,-52897,10.22154
xeqefg,-837430,-12.82211
kvmvhs,-96107,59.10718
webkja,-144078,39.22913
tskeon,127362,-10.5222
coagvy,614058,0.18132
ddhhpq,-205518,-88.33969
casnhf,875329,87.30021
jqxooa,-721318,-48.56918
qnwluv,980691,72.50249
pzsnue,79402,-58.60606
yvzuzy,-678201,42.7352
bqjzxr,-468982,54.13125
drampo,-1443,32.4983
hhjjlu,-369631,35.43063
rhsmue,820573,96.37327
mtjenj,-191783,16.27792
rfywoq,398366,-67.78627
xzibza,-776363,86.03582
mzjnvk,360636,-27.14117
faudsk,-857957,-81.78313
uxajxp,163390,62.09017
ievpdh,-568684,-3.66254
xseqkz,386236,-48.26997
axxaix,328324,-40.58138
mtigdm,771800,14.05492
xwerjl,-519436,-11.84775
tkqtrl,446526,-99.17734
mrxbzs,-208288,-15.32114
nzplju,-778442,-95.14746
rwzxmk,-781400,-54.36215
vfdagb,358108,-32.34828
qdalhh,-335254,-45.54444
bdhgzx,-150867,-80.24174
zjicfe,-55618,74.40941
caylps,-311784,9.89149
fwafed,490393,73.90365
duyqrj,813647,-92.12003
muvkid,-608130,80.02599
mivsrw,-447148,87.10029
nfpgfs,-295283,-15.23112
qswing,275675,-50.18713
ieeqmx,315554,5.34323
vntmta,-608102,-0.10171
qreqlx,173756,35.52802
jwwytf,405356,44.85723
bejsgn,-189798,-4.11955
vrmvjk,715662,-46.89008
jhotqd,993835,40.78476
lzxtkk,-257822,13.13053
wnntcb,719324,-56.71079
pnsuuk,-60811,0.69248
lxbdtf,-205164,-11.82124
tyhesu,162078,51.49153
qrmafv,-540240,40.1639
ctxhbv,-96786,-17.96041
qbosbq,803722,51.87467
pamkpl,-332864,54.6472
ouwkfd,-758277,-56.81696
cowwnb,-607082,-72.23327
tekjdw,-183061,-0.72735
yduydw,814118,12.12109
csiiau,850961,-6.29329
dxxmsd,-848778,-23.31761
uohlmu,4690,95.73165
bkhcey,364000,-9.57816
pogamo,-345538,-59.43482
chnegn,-798259,-1.02432
tklypc,755336,-3.83993
pejkwc,393022,-57.18394
oihpue,638035,9.58481
mywvzx,-532441,-59.8205
fddvca,-681813,66.4455
vimwiz,748211,-49.83025
jgqjvx,299689,-99.52231
lwvvsb,-160407,-91.54712
mkbxuw,966825,98.44031
snuklt,-874267,-89.37552
hpllqy,771995,-95.52064
euahrb,787501,88.25442
itlmnu,250033,-65.26992
jklbck,-230965,69.81499
mqemzd,480421,65.64905
ffyocz,-948874,35.02499
dlhhnl,-550959,77.71924
xoffqh,-633948,43.99465
magkhi,889099,-64.60693
nespvi,350857,-86.07717
rpnieg,-712777,-62.90784
fxtgze,406265,-15.34819
spykzh,639424,-79.95638
nuljou,867325,70.58789
mmgpfe,-219135,11.99199
vnimsu,332500,73.19907
qnqlng,926761,13.74911
vltvof,522201,18.47337
tdevtf,455145,-43.72686
jbidaj,-578078,-71.48829
rfqeyu,564359,-62.09487
xugutl,-623587,-23.71528
gxobqf,-710358,-7.85873
raseaj,-685595,-51.13034
utnent,858177,-10.03082
qjukni,-941156,-72.0456
pngkyb,264298,-78.5785
unagrs,-890139,-60.20433
witomb,239878,-36.88052
nxgnzi,-733426,82.11102
bdshdj,123629,36.32424
ajpycb,26095,27.9229
zmbmjy,850356,-30.37846
yzjyar,859422,73.22983
boeqhc,463718,-58.76615
kletqr,729509,-63.0688
wymwli,314850,-89.43227
roquvg,455259,49.73629
csirum,541378,-97.47583
goinrw,906369,66.4076
zmcokb,322093,-85.06839
cfdwtz,-465450,75.35106
wotonr,-887129,39.65417
eqirbu,-104865,-18.98979
ctqiuu,977301,77.73248
hlfzii,910034,18.53299
hkzdyj,49205,-45.44961
ncvvfe,-686634,69.08518
qzcedf,354242,16.01541
ebjsyb,644741,-76.26169
rqmsmx,603971,-22.5583
psnlsq,-446659,0.17196
poqhbc,21592,-91.99997
bjlqxt,312283,-99.29464
rsgoce,835503,-94.41584
lizsrf,229523,-3.65384
auoqce,-244122,82.14578
xcgibe,-91220,52.49904
pugfhr,883372,-17.59955
izncpg,613379,-4.36728
oixuyb,-210408,77.02925
birrjx,-493631,-85.40011
yiqmoq,408944,-43.28622
sopwot,-961066,22.71135
bfmvis,578742,-92.70473
qsfyqm,904777,23.86302
nkplmw,618116,-48.53439
fvdpxc,663746,1.2412
mbqkfh,895602,-30.81864
nroenv,-612441,97.20931
tlrxrb,-991140,21.32537
fpkhtl,-930378,-0.7427
plbejl,869762,-12.52027
gbbwou,901986,-99.48492
tdgtgz,-686716,50.17502
qekwts,-54794,17.67586
ypmrou,-744396,33.08351
