str,int,float
nchilw,-163201,11.6854
elxpat,337387,-19.85706
duexbn,986480,-27.70772
tjipls,642967,-50.41706
lbenas,-856759,-19.17454
ozkway,352095,-51.09805
wjmnwr,-119823,-77.73232
cbxmyo,-751066,94.57798
sftpbh,287614,62.33337
wwxyia,971093,-23.42541
sjpaom,79017,-89.27024
oiiczf,-295412,73.98635
ibiwhn,-658149,-5.84484
miflzn,821477,-50.50934
hrnwer,-191139,-46.65098
dmuhfp,-142889,77.4695
vjnwbv,176877,83.93988
idvakz,-47957,-0.65626
bporow,-943589,-7.96209
ybkfnt,925769,2.00607
dxaify,-151081,26.99736
afssbr,471148,78.94803
mrfrfk,-465641,-25.58024
ewnatu,-47623,25.88425
ykygvb,-910743,-68.29826
zrwkrz,-131973,-99.62156
hozqme,-902928,68.2288
upfgzd,-960476,90.03124
hmyzxl,718141,60.22064
qbyrws,332665,50.06306
rlmtux,-599435,62.07715
ajnbph,-99153,-58.88723
wklchi,-224469,2.47342
okfznr,-382551,56.04074
wrbvxv,593572,54.59226
caemwe,-155351,-61.5452
bxfpra,-379179,47.66614
xhkhex,760354,98.01001
smmshf,-230705,-81.90414
hwzeqi,-274365,-30.02234
jodflv,471884,-84.32925
uecxxn,162217,-18.61289
pdnluu,-503581,83.70633
gldpgb,-850972,58.2096
dbjvpa,137344,-56.71645
dmuxnp,224650,79.42954
dhkpah,-575913,-99.74956
szuogb,522614,64.85511
hvebwq,-752226,-92.06757
xngbrf,-342647,48.33811
wtlmom,-80736,58.39602
wjkxuw,-473300,83.18153
ynbvpa,-26707,6.09971
zbifhm,-216631,-71.58549
btumgu,909595,-81.93804
vdcqqx,-332796,92.14197
lxwuwm,-228753,83.37357
cqlgtz,328339,12.60754
wksnrj,130717,87.07066
ozhjaa,936202,-86.94742
adkvmq,691791,45.48074
pyjgjt,-657235,59.54479
beivqg,-397708,-69.67766
btsdgd,-230479,14.37377
ycluai,131866,12.78847
nanpvh,-661717,-64.12434
pclokt,404366,38.82201
fxvmia,393606,40.02984
nqpkya,571225,8.77367
awmmja,623120,7.563
wiihdb,886703,-17.02365
fxjcon,-60104,-59.46479
rspxlp,957112,31.8087
qnejfy,-766185,83.17122
kmytjl,-141779,56.38569
bflzjm,396548,38.32629
vddwbe,302409,-70.37173
zgclnj,263109,54.04316
jvqxec,-211030,49.90482
fvmqtr,784351,-48.47265
eenuxl,639653,80.99916
jxbvop,-334527,45.22696
gcihng,905376,-61.86511
kwxptf,-620016,93.31329
idnzsn,688835,34.36752
wlvvim,-778642,69.88623
rynfzh,156403,-91.43504
ggfxlf,-776315,35.51199
ajbazf,-886776,-50.7226
pbhifl,508972,-85.9539
ykcqgb,-482877,47.0253
tavvwg,320291,85.89644
mzylbi,-719348,23.50012
frimkz,-1452,86.74675
opxfmq,954051,-70.28845
eimlib,264089,67.08537
hrbnjc,-360754,84.06034
ngnoqc,-423531,-17.20664
esjphe,-393497,-47.29967
obknni,-624085,87.20291
icrogd,120001,25.20785
twcwfl,-90923,-27.30695
vgwqbi,-847464,-49.34094
hfzhda,37959,90.22686
hpimqe,-636815,54.10365
nirmsu,281492,29.09569
axulwg,-448529,52.01357
ezaqyc,-312321,12.49885
fukfdo,414288,-60.79669
rvigow,328567,67.32118
vxigev,-415296,99.20223
oqwbva,-96637,-36.74114
yualkh,248629,-39.46496
hxigch,-966780,5.97486
moberf,-120089,-11.19028
zcwjvd,68850,-21.82898
xdcski,113841,-41.35897
ppjyft,517888,-82.50261
dcgzxi,-800110,12.58949
qylfpp,10402,-24.05934
nszlgm,369321,-53.38116
srhpfj,-309059,-63.79968
nidpib,399207,-83.88298
lgxzmd,-322300,2.2761
ygayee,511473,-62.15005
iicwld,-70460,96.29679
giuhdo,-887190,56.10477
eqiefz,397456,-60.05952
bavniu,-305004,87.45338
spggqu,278364,-14.89153
ivqryi,-36516,43.98149
qcnlys,728947,69.871
hvcius,699318,-65.83908
jryufd,433785,-36.51885
mzplfi,257600,76.43286
jrvmjs,92066,-5.95528
sgfqjh,590113,40.44049
lnvlrl,-499779,60.44125
detqfm,144188,94.36989
hgcjpb,-381100,14.27028
zyhqas,-308131,46.97765
fqfyqd,324258,64.1028
yfezjd,-866887,-97.44508
ewynwk,619126,-8.01175
njdojy,-238760,98.34466
dzcnro,-793597,-48.66124
cbtuzd,409019,75.20755
pdgytx,833078,-90.11891
puingg,717918,-84.43103
ifugta,-7310,13.72968
qyldqt,-605888,18.4943
yaukht,181492,52.02141
oqbrqv,-564907,96.37669
vcojpz,608407,66.48863
rdlynk,-360046,-83.20981
mmadgz,136988,50.45281
ehrqto,-404879,-91.71329
swezao,36938,80.21446
vaftkl,-176878,11.11666
cozheb,-93721,-31.02095
tomwmx,-306638,19.72631
sxivui,-429961,-3.87688
xexnhx,-786101,-23.82166
vvnqep,404239,22.93675
cmhwrq,358711,57.11356
wlpqxr,705101,84.53329
jnvekx,-647411,40.06792
ffrnkq,904757,10.56103
lbqrqh,214427,-12.31245
quvrae,-29446,-67.82627
houxhg,12457,-45.80002
rfduwe,278206,-59.69343
baboks,496741,57.5709
tmpdsv,-934399,16.56253
yioecp,-535340,-8.56144
qdzsun,537458,-61.80986
cblssg,219599,-78.42004
qvjtmn,-199607,-70.66901
lkevjn,-193085,25.8233
gqpzaw,758040,65.78093
sqajin,-619502,67.97649
mdatmo,-107037,35.33514
cufhbk,-695506,-97.67447
cnsqrd,848615,96.40423
fvuyok,156609,49.2591
jesipr,-530331,-30.35593
htdgif,496555,72.59942
ulrybx,64145,89.06767
wwlnmx,-361713,15.78981
gzabrt,92310,35.01801
jhiiul,615886,3.05865
atstok,150139,84.33534
upbrpo,-684069,28.37531
qnmeso,146431,1.69846
auenip,595024,69.27141
ylbwko,-706987,-59.45551
hwpkkp,-518991,33.69736
klmwzf,472656,90.9206
ijusxc,-115434,-86.48479
qlifss,976231,-11.07127
majiye,562091,-26.5155
yalbmu,862704,-97.08627
dzingy,-481633,59.62777
fjtqld,252903,13.63854
uahfql,910183,21.48556
kwfmcg,-834231,-33.40567
xeqvok,384492,33.28819
icvcdh,402345,43.98492
escsmm,464125,-70.32719
mctmxx,-78297,37.45823
ycetzw,-769457,5.15794
bmaaaw,-733310,-66.46287
atvawo,-840793,-14.12216
cwyvtq,277361,10.32085
paisrc,-76450,42.85746
ytjzfi,-897543,1.46298
lrobmk,-518438,6.56831
onstzl,-817701,-58.40794
mpblsc,-817216,77.331
yfqnxb,-808177,-69.62099
kktaeo,-377655,-62.318
eabpfg,747031,-11.64714
hquzqc,-122354,22.90766
fqbzyg,747705,-61.44838
astfix,-255320,-29.6211
naqiqd,-422457,56.96605
vlksoy,6957,36.93532
yqbelt,721633,70.67561
vrdwhk,-511639,9.45905
jckkwf,41617,-28.81202
gyzlza,357849,-27.83229
hzqmpn,-788170,0.75917
uvhbcv,-577515,-94.1227
vgghwx,794700,-17.29146
jmaowr,-630422,76.37941
uhgxpq,-496859,18.95024
amkahu,120914,78.53136
qolkei,-576794,54.40236
prsvmw,949532,-59.61456
rjtnzh,-831424,57.84427
mtgayp,724692,70.58097
etitft,-289290,33.4677
bzskbe,343094,-63.51074
ahlfoc,389200,-12.01624
zaqfgz,-877751,-53.34815
eeptun,-962740,60.42964
lhxraf,-809093,-81.34248
ntpnyp,38198,72.52265
dvwemi,666068,89.0333
tpwlni,-537356,52.16265
kgsupj,392488,-42.61732
gsbppi,-320711,-76.31463
eretsp,228598,68.71869
hcnecr,-622469,-45.27735
ursleo,574038,-6.9453
lflfwc,-283503,67.79753
dccnba,-392335,-70.45565
iboaol,962855,57.01304
apeglh,-609595,-81.08643
taloid,-847202,-99.8148
dwhqzd,-253004,72.18987
ecuyhi,320327,-1.69625
jvzanx,642506,-91.86114
gdlknu,461128,88.59772
erxuwh,67528,-47.61171
lnytyd,-971310,96.83572
mvdlet,64762,-93.84436
niaxzo,936080,60.42712
ngfzzr,-871726,-40.58848
ypetxs,232604,-48.22934
nkulaq,-175404,30.56552
liamcz,-671132,-81.07479
doysmm,-706557,94.79182
bwzbia,-870873,80.69346
wxykrg,417992,-32.22786
tsjqey,546645,2.09259
rqepwc,-620060,-17.44863
nlfaxc,213616,61.33961
kkiegl,110191,-68.69856
etcwfn,-971299,52.76623
kcxdem,-7421,48.80872
oulvvx,671973,-59.05889
qlhgqw,-509093,22.89226
crelcr,953884,89.00593
jzjdtv,-781298,-26.04982
ndtwfu,-655586,-75.41438
fgolea,-814758,-7.49704
sfvcoo,38689,-22.03015
texhdx,-178071,-51.23217
rhmwxr,182734,-39.70412
wvjdil,-356344,55.82942
oygygh,708131,-27.01616
ngpaov,348280,-0.94048
nhqamo,-800165,82.38418
ikkpkn,-385701,43.24822
ktnzly,468051,69.80673
aahkls,207439,49.05505
rcllnq,-26797,10.51554
btsatp,36321,-90.02543
djpfgn,-405646,40.10591
lyrrjv,-821663,-21.12979
iqpwhy,-266330,-20.08704
cltgzi,670557,14.58678
wnxzvd,-874032,-23.38674
fveuun,709711,47.2318
ihwuth,-350916,-2.84081
kxzmxx,-830411,84.09811
ellmgs,536452,60.58198
vhnxdl,-218327,-2.2371
xjgyma,967709,43.64732
xtinka,-1969,96.23527
kgnogw,419438,-50.5205
kwnvpi,390180,-84.16455
isbhuj,-366634,-35.30054
wxbdaa,360515,-46.85598
ynxwix,-171387,30.02909
caxsyu,487263,27.87504
vyescw,605387,45.81109
yhisfh,-360958,-29.50107
jgxfoi,751983,7.52932
suzpyd,-924218,-79.21425
vgchep,487978,10.99678
ouhqwq,830583,27.50251
awljdu,891636,-2.82652
chxsmm,369835,-54.9639
bffmip,452199,-17.37983
rzeixg,-277257,11.83797
lyzhns,948912,-11.8728
lrcpqm,-659092,96.83675
imdufa,801105,37.72073
qcwbnn,-355379,-35.9488
okgrva,-773158,-17.28262
qfjykr,664341,16.63943
enubki,-502665,27.72207
kwrcei,634421,54.95383
flmsci,-627103,45.92964
qwtxga,523235,-39.25218
mlevfj,-492669,46.90201
bkvyhp,-770771,-87.50273
svrbma,-594979,33.84765
gxnggj,-381256,-22.80147
oyzhpc,-721302,-61.33068
jsjihx,307875,-5.24653
dmpeqq,498266,45.22773
qavlbp,-318621,92.74927
wlgnti,-181628,-46.96324
mequjs,-72816,17.81202
sxfaiv,-15173,95.95645
cvgxzb,245178,-63.75783
frlpkr,-360889,69.71034
eczqub,-643494,-65.87055
fcxyec,-755907,76.72075
qcteoi,956446,-25.23774
zdpkbg,209294,-44.41679
bjpaje,-686094,28.53401
bdnlgm,798650,42.12124
wvjemx,-789819,-96.39325
upeypr,984702,-75.94638
rimzmp,-947452,78.86116
knrpgu,785503,42.86232
tiwdnp,-850839,94.91158
jdsjmn,214311,66.34008
qzjqrt,-524163,49.8209
wihekz,-58198,75.6483
ksihfo,700423,-78.81112
ufhmwx,-599352,47.62593
rhubkp,-864836,-88.84536
uomrpd,353006,34.829
kzxahb,-125856,70.62742
jqzchj,-447734,-2.93918
wqtcxf,-356380,73.66002
sdfbpt,658463,25.6834
kyxbsc,-229404,-78.78314
lyghhf,618662,-7.42727
crbaeu,753438,-21.76809
tlguxe,422447,14.44999
agigkx,746858,-74.26809
ctbgac,-764081,-5.03322
yaqsny,295874,-44.88625
xthzpo,-740719,26.75237
mynpsp,-777805,-76.78448
ydhwuv,767984,-16.94741
foektz,-105661,-98.21049
svhnxv,-374456,-50.95183
jjxfch,-231674,6.26324
uhkihl,-712666,51.34444
togvyg,-211152,-98.43144
xpdadx,32711,-5.14247
fxnncj,610997,59.96493
xkxxvf,-567652,-87.05771
fwdljr,426525,-95.42613
gvfief,-268935,41.96565
trqksh,-334005,-69.41941
qsqngq,-887168,78.51212
lepebw,-993630,-69.65539
fibzos,879327,8.55171
oanuda,591266,-43.29419
ufkdil,894919,17.27545
grcnvz,188449,-24.78145
nkkuqm,802908,93.20069
fuozyr,314158,-36.17083
dmlfwz,-170812,-53.97529
aghwht,233572,-9.95309
ccvwyp,-446556,-34.28713
csawwm,587669,-56.97053
hzevoq,81626,4.85643
ferjhs,-984912,-77.91669
dymuoa,993101,66.25587
xltrvd,-945066,23.65912
zdxbac,-302459,2.71763
qiyreu,276572,-87.98634
klbwmu,-786740,-62.44387
ueqjic,361176,-17.40297
qeteee,-910915,-22.21537
eqwrvi,608797,-9.87309
vagjly,-436057,39.43472
oalegj,795132,-83.6669
rurlul,-342259,-37.75788
tyvpxw,-275552,-12.81719
slkodm,125796,98.70809
bpqxsd,-389844,-29.93744
gepclt,990198,91.37321
aijevl,163129,43.82099
whqoir,34490,-30.3995
sgsldb,-960068,36.42144
ghewlr,143027,47.9291
avpirq,142557,17.10509
bjldoe,312439,14.68733
ufxobl,167103,-65.75471
wfvrfy,-836474,14.27869
ajiwix,186501,36.06217
mpoqhy,198457,4.77894
gkbazn,926058,-54.34982
oelwao,-772151,14.61674
dqkojp,861024,84.45439
mxmhza,-385094,74.86716
adsoeu,-623743,38.3964
bgydzq,291625,56.65261
mtvjta,-884671,-37.13784
rzdfah,-68811,-88.93684
kaigqt,575282,40.28074
vcobnt,-956466,95.8186
lsdxri,-261926,-0.67904
aflkvz,-183156,31.77707
btjgly,841340,-40.26962
fcjloq,180670,56.33269
isnkvv,452815,33.13887
vooblj,203065,-12.42518
oemcix,-109815,8.99502
yeurpv,-305452,78.32938
eirbqk,52248,61.09568
jemvsn,689137,23.35701
netyex,-954120,-32.96958
yfmgxv,-15833,-53.4598
tzreae,-293491,-24.80412
rtjjxo,-396825,49.28912
ughjwk,-803726,99.23935
tmieqn,576968,10.2426
wyrcjb,930760,3.32766
ekeuuf,-353135,-75.35479
uwuuwp,-890487,-30.08536
ikwvjr,267674,23.59324
znzonx,648123,43.85677
rlfwni,-765122,54.78584
cztdbb,-667317,-12.96522
ubkpjb,341623,2.62722
crohft,-348128,-64.04096
wkwllb,-427107,-73.23189
rpysce,-737973,-87.8715
uhqeut,-242728,-22.06755
nkdvre,423528,-65.7528
uwqrni,765788,80.00166
vprkcc,-907876,61.8374
esbpes,-405950,-92.09555
xbqcwd,472778,84.87375
kqvelt,-67007,-26.03457
wadlzu,255001,22.00041
mnfosg,-805255,-23.16513
ublnht,627656,-18.45105
zzowvk,-410373,84.65864
ukrjcu,-721122,63.52873
utcpcl,-556853,-69.04729
qpfkzc,-541616,-85.95908
wrdlum,171107,20.08664
smeubg,404589,-42.60334
ujmrjz,-390942,99.3957
tpbtse,-572074,17.39255
yjkpxa,638409,-55.09189
vxdkjx,316909,0.57564
ypspuc,638348,-68.48526
lwaoyf,170934,48.66503
ngrytd,661125,85.09822
ooeueo,-478211,39.19286
dgrbbr,718239,68.80849
gjswya,-970792,-92.71076
gciiru,-747127,-65.43747
dulhof,53708,87.68358
bsuxpc,465097,11.54502
erxihd,-822656,-86.35914
efjmsb,87716,-19.62297
nqttpo,602927,62.22702
zpeoth,-77567,-38.53354
rsfcbg,646357,81.37586
ohtobu,324394,-81.42492
etagaj,441650,67.53038
yoiyth,-739184,-1.67004
wkqikk,119865,36.30468
xoembm,980217,-98.9584
bnwqub,34140,-88.30461
nkwnbs,360110,20.86385
uipurk,234048,1.81403
mxfwst,110215,49.66251
gyzvoe,188021,-15.29968
akdvrf,-679456,-42.3278
ehsgex,210204,-67.64499
ukvatu,421347,-7.47621
wrzksu,-587471,97.08268
orlpon,-321385,-1.5262
soavkh,945033,36.48839
tgfhnz,-919850,-11.95634
hdqldt,810880,99.66894
ziaxlr,470900,47.34957
jxptoj,-915988,-17.4036
gtgtbm,928630,-43.98201
giobbz,-519593,18.17297
wbtasa,-621025,11.85705
nbtbqg,272248,60.5489
amdugy,114607,36.95935
gkyiog,-678078,-59.34474
hzwdvb,-104402,-49.71397
fpulln,-508463,-12.136
eqqjgo,-132483,-27.03514
ylxqec,93352,27.47224
kflpea,-139314,56.45428
jkyahx,736087,64.97016
sclqdn,101711,-27.89844
cltzbh,-233127,-5.39966
bgqgtq,518109,85.33746
ccsoob,859722,76.70879
ehmric,-580364,-50.29254
khzroe,-165437,-95.5056
enxlno,-978141,-53.6024
kulpvh,692223,51.93754
mtogci,969482,87.27825
nohsdk,-496748,-96.04987
psxdgm,366821,-54.79021
lebabx,367823,15.6396
aenepx,-499222,75.85826
kyvvkr,529600,-94.04021
yzhffv,-827558,33.05352
wlmfej,-125104,-15.68255
ivxlse,-228680,-80.88986
plfhwl,-176971,70.0335
jbbydw,-387271,-66.93012
iowdnl,-239366,93.97878
pcctqh,-313508,17.24882
rkvxuj,-603028,61.99398
xopvwo,-175411,51.02462
vvasja,-397340,-24.35078
qtvbbv,-26188,-38.68203
nbymtr,165602,81.4609
xqfgnd,-203147,98.00826
npvprw,-218076,54.74888
fvrjkq,131395,15.45342
qrotdq,499038,9.682
cflzrk,-747344,-60.13287
nbscmt,162010,2.89485
ztxabk,240324,23.41361
lcbtfs,-954979,44.90171
ttmdsd,-897075,-50.93254
iretct,-559888,36.41519
frszxi,-371997,-66.90901
faeutq,-893812,59.42409
cdccyl,615821,-96.14304
bfguzx,522543,-4.11203
wirwqv,-987748,-32.10461
bgvrin,-27598,56.52708
ihoxnq,555069,-91.19796
iuzner,693745,-13.91223
yerqsy,704502,95.9274
rrvjph,250619,20.75124
ctbbnm,361451,30.43217
monijj,570309,26.31881
hlrtvy,935386,-63.2197
eexvhf,-764527,-81.34885
lwbvad,743191,77.7864
fldoze,-469275,-44.62426
ekhyij,-396379,-82.05864
apcnde,-962778,55.52817
cvfuce,127746,19.624
jsdxku,-179908,42.16991
aayjvl,-217590,-5.49742
alkrjg,827965,-31.82456
jjjqil,792797,-12.07381
snyeoq,642415,81.29292
eysdfg,216393,80.52163
mwpphg,897818,-84.83376
inmvzv,439631,85.41319
solfye,-886983,75.86845
wrpmka,17439,24.80953
fmivnw,-932660,73.97631
zpxncs,-790445,-72.24371
jisqtf,-119497,-25.96129
hmagdu,-421239,86.46662
cjuxzs,16220,-40.1104
thgbya,-140201,-11.05731
olmduq,11813,-83.55604
npdbtl,-910529,-78.62342
vcibtg,787650,31.48467
wgoiyb,60781,-48.64257
vxgbyh,-467331,85.81558
fvavdu,575424,31.1288
qfhrsb,857574,29.01963
nepowz,900843,89.33522
xdfeju,-156042,19.16817
nrozsg,414239,30.88215
spcvpd,-683924,59.56733
cpahgl,-92561,-5.67465
arptjr,541313,-10.05125
rpaxvm,638588,-66.877
mqdkzk,-285896,58.7023
wmjweo,-750750,98.45767
xbqaxm,-70215,59.75127
baovyq,647668,-22.85511
qxoryk,158228,76.05532
gspztp,432784,34.88326
hkuivd,714044,-22.80658
damykn,402297,86.07597
pjcqjd,521142,42.1411
ytxddx,742728,-60.08044
zaqcdf,-820270,-94.82736
getgzm,-379738,-30.38206
vkwwdx,-706506,82.01949
byrqyc,639677,-10.51039
zzicys,302108,-29.18363
hzgwvb,-495208,-63.06383
xuruny,98341,58.60741
euxjdh,-553573,26.78615
hwnnfn,793111,5.01336
zonviz,952758,42.04395
ajdrzi,-369424,-70.18781
bulvoa,-305413,-5.18468
wxrgzx,833323,80.95045
hemfom,224107,-19.7078
ygjnbu,156997,86.99109
vcmvaq,942650,58.10794
xhvaqt,149044,38.83057
tdytnb,-24278,95.49253
vmbdii,622777,-67.95319
wvmpkl,150569,-61.77811
vjucbm,-264837,93.74676
hnkaua,228375,-17.47604
lqvzxg,-773524,-74.97704
wdckle,-264902,-41.91509
eysgww,561200,70.78435
vrwlwr,264246,-8.85357
hpfbrn,952960,-72.3667
vjiwgd,-592971,-7.8499
ppoenj,661718,3.79615
hfeand,-995740,56.82446
btttum,-223903,-88.7752
ssbzbe,161146,2.75623
zmezwq,-711455,-51.8825
iiehwy,-865035,6.18222
kmtkja,-668670,76.97022
xgmqng,36999,48.98405
bxmknl,858724,49.13753
pldsvi,-993921,17.07911
dxzndm,-727801,-60.20683
rgtqdh,-884298,58.03249
qqzplu,-375494,84.89339
fitsln,89853,-16.85162
vkmaeo,995000,-81.486
bwqegr,-894267,-88.74662
nfhasd,-582690,-66.06794
onswgi,-966009,41.35776
styrve,-216166,-74.02508
hajvsq,170918,-41.16866
rotctp,390116,-44.14164
lfbryj,-263628,-71.22878
cvlcve,-494077,-1.74457
ipzgiz,-863863,70.01598
ngewxc,909395,12.51727
plmdyn,247826,89.56275
ojbjur,967318,81.85336
jtiydl,510459,-62.16053
wtwiwu,-187222,58.63885
xnpqgi,-957347,79.98303
izwptd,-194530,56.35754
yxfhtx,533902,61.24013
pgplch,-645154,-68.5793
yfhiqp,-473891,-21.46982
aispfh,-533889,66.16703
hnagnn,625432,23.5071
bxyeui,-3483,-37.28129
otgmkr,-415601,33.0726
azjwce,-390291,3.9505
yitaun,-686556,23.6846
qeeeoy,-753357,-70.59151
yxdjgw,-695757,-56.33434
guqxxj,293715,42.0266
ddewvq,980485,40.64858
vrrylx,183539,3.92282
wbuzcv,-538039,-61.63558
pwxceg,561867,-64.75572
rkwxzm,914648,-44.39762
cmipkg,-611456,15.47767
trdodt,955192,-57.80321
zmqcrg,-34259,76.97898
qstimw,-907989,46.32485
rqbfpu,-384145,-69.72795
vyzhmf,835588,27.73975
xqtjgh,821657,-9.38985
hutybr,270301,-5.68514
iamgxe,-626625,57.93882
dqiywz,246613,41.35147
sdgtgm,-997234,-95.30893
zutkjf,911751,-0.14121
enfybl,669791,36.6695
sejbof,-646237,7.09519
mhvame,211256,-2.68012
yuwvox,-986665,-18.90666
eehcys,-348799,-78.738
afqukp,299885,23.1578
ngpuct,185594,8.14331
trfpqa,193952,-15.21942
ozxifj,-160965,-8.93481
nbhfbe,145172,-14.70337
cqjwug,100351,21.88357
saofmk,164207,57.30891
olxknn,904576,16.34503
rczbxq,-282460,52.00434
aygfqy,-309072,-14.08034
pprbdr,-61539,72.54981
soufvp,-62240,-99.02654
bqqamp,390811,-48.58434
soouzb,769388,90.5514
cxkjci,652101,37.42896
zfrhzu,-443340,-90.28156
remoge,58780,-3.65183
tbmhts,-682586,31.27719
uaggcv,780573,73.08008
vnpkgm,184701,-88.52572
ebqsiy,-574340,78.99716
mjpdep,966727,-49.19146
ywdvuk,86311,25.15538
apdmua,-491033,70.60943
eplvbk,-704131,-11.46388
oqhywt,615477,58.71038
qlbggq,445723,27.45419
yozvvc,-834141,55.34107
psarws,400809,-15.27608
nfisgg,382387,-73.96951
aipsei,242231,55.68389
inhcqt,-267305,36.6048
yidmji,-878940,14.34349
lzhase,-809197,-51.50273
rlzccw,-488697,78.84879
vhagpg,-612663,-74.51381
cpotno,296031,29.8369
yrwsom,-333745,75.06408
otznwh,-988270,96.30553
rzlwfn,931744,-64.84988
ygnkqb,-829018,23.31822
gjespf,-639717,-22.58057
ibvgwg,124734,61.28342
ibilwh,251045,36.20835
sttoxt,-624390,-17.0141
nhlekt,-942844,6.4751
zxzwft,530669,27.77398
wyowlp,745977,-67.22162
gfcdog,-233876,27.4273
mmmxby,250723,-81.90075
yafzyv,-893416,-52.88444
fhfhoj,729912,56.55686
ckvplj,-318938,-63.93433
wvdxki,-251597,87.30874
fvmuia,-447327,75.84802
xxhjip,-438691,-18.61517
uyipkr,-474966,56.56284
yxtouu,734324,38.70392
fswdib,120180,70.48202
agwgxo,634002,85.14316
yxgpyl,39153,-83.59533
kbgnre,410903,-50.26301
zowzcp,619981,8.39703
uiqcms,427867,73.80396
qsvpxv,716842,-98.17852
kfcobn,-486571,55.4076
fmkepq,419054,-36.63631
vpxsps,360890,-8.31255
kogdyp,463395,-99.86306
dntskp,-688123,-43.30498
xzdbqb,-578610,75.70227
xdmuce,610840,-20.61323
dnmvyc,702291,-95.77998
udcihh,-287149,-1.49074
einwnn,-648933,-84.5212
mjsmck,709639,76.69514
qmqkxn,806713,-20.92132
csjkhc,-95830,-35.97162
beavts,678399,-36.57071
jlqisq,731349,-47.2087
pxlrsq,881138,1.067
sonvdr,11128,43.76965
vvkoac,-962797,-73.52656
maeyil,-425381,-85.86272
fxrusl,181719,66.1768
cbntzm,554085,25.50116
hflanw,903490,-95.61428
yupqkk,-334909,-22.83361
cipxaj,-222993,-53.27239
gbguzv,94570,18.84635
iodeps,21132,80.00307
vytxgc,161072,0.43642
exxfeu,483390,-99.44968
jfpawr,-955524,3.81184
gseqws,206632,38.22789
xbchom,-354291,7.69813
ikltjx,144788,14.76433
ghnzbe,181731,-26.81619
wemodn,382154,76.05145
tlveur,-536834,-8.27223
rstocx,-10393,60.43541
zgtjzv,259948,-30.69894
nsoolr,290711,-37.99055
cwjtnc,18492,-61.48431
wxcpkx,748903,-10.71684
ervphs,-535948,52.71011
lxmtcf,-63453,92.3134
kdiqoi,-15168,76.3631
abeaxo,523873,7.53029
xvarcu,-958094,-75.08355
qdqkdo,440403,15.84053
uawztb,-173461,-53.02646
pieogc,-37250,58.80416
tsrbci,-744733,-6.387
mfsgwo,-780263,-81.02881
xvotow,243253,-68.14551
vmqhau,527899,-14.22898
buzibg,749744,-36.34895
mqzige,-387369,-53.8128
ycwibm,849890,-35.30959
xggmbw,-267847,-10.73433
flugrg,-900634,27.14728
cvewqp,23768,93.2827
zenhkk,-189202,38.25475
ejvfoa,40207,43.6989
hdebpy,523979,-30.4182
yodcfx,-313647,68.08917
xorirt,-651263,-39.63505
yflcsf,689724,-19.53186
kyseia,709476,28.04386
benxpw,-549973,-74.77152
cjkqko,500025,-25.32048
rixpih,-620070,-81.13853
iearbe,176929,72.0837
tqnadb,-536311,89.77498
utpedo,-89804,35.10808
yenohq,-35274,30.67162
cjslrf,-410425,-95.08473
shfxrb,36154,-4.0521
loskue,479845,-65.63536
vpqgwr,-962401,-11.62564
lidqcz,-701442,-89.85354
rfqbny,35827,6.41308
jybiyo,866621,-2.56753
arldtk,946067,-43.23776
qtuhfa,594678,-54.58526
aakbez,-776732,-38.46722
ojtqdx,708084,-2.1942
phzjxb,-769502,8.20009
uqymqq,138415,98.64041
ocruut,493420,-97.09467
vzwdrp,-400528,25.36261
gyumoc,-36656,87.3435
yxtkja,-718922,-79.37038
wxggdw,-3340,-14.57119
mgoccj,182917,-92.61028
leaymg,432353,-94.27989
qkwsbj,496341,-21.23239
gtmppu,-1055,33.26477
dedgre,378673,-74.82894
diknna,106685,63.85828
nxpqoc,-945440,-89.94552
zjditc,689348,59.24445
gvvooq,-351498,97.01472
fqtout,445415,-31.36158
bghgad,895159,-79.92331
wedvxt,285080,53.3551
eldmhs,-881898,-29.56312
ydwsxt,630454,-90.26639
iqqojp,78951,-89.3844
sfdmjg,360474,-66.81361
hsryvm,-977743,-12.98796
hzqlla,274544,-2.03734
yrvadd,30970,-69.28264
wntkph,-410164,-14.90979
ndeywq,613253,19.42935
uldxjn,995146,41.11756
xlxflg,292369,-28.7152
qsdmnk,513014,-65.16687
kpkghf,-861745,-41.01534
tafqmp,-235743,65.68652
qruwyu,405338,-68.64291
gxgkrz,-973721,94.73227
qhmqnj,22698,-88.98997
akoklv,-217911,-55.89438
tgbrxd,285033,-85.42332
itfpkv,249262,72.77267
ohrmsp,-941516,-66.42462
kpnhkm,864962,62.30375
jbbiau,222157,59.41773
jardbx,65783,40.27801
hyfcba,-184972,57.07096
lvyhcg,162659,94.6505
xdomuc,425937,-78.48487
urzjrt,391500,28.38741
ndpupk,609729,31.52329
xlumok,76991,18.60839
xsfmtd,827791,-82.05064
ifkkjt,-640926,-70.04142
wxxqpk,306325,24.58278
hdxpyt,657863,46.16341
zgcswo,954401,-44.51503
oytoqz,-790141,-78.96345
zmhufg,-847896,74.02468
dzbuvd,-456092,-3.26608
pziqvj,161265,10.9786
ypqfeu,900367,-11.17169
fjsjfu,867892,68.37867
dkbsms,-852935,-44.53511
uadudw,83635,-55.81045
hodfrh,688881,58.90696
mebatk,20393,42.15999
xzlzla,-406520,-36.50335
jvfatc,755814,-61.54309
coapip,-225135,83.33034
kqdzbg,-465450,97.60087
