str,int,float
cqznkd,500193,30.70935
lwkyyp,-853045,-59.20841
qpqpwd,-119499,36.17054
etmpxc,-835532,2.94869
woswpt,202300,65.43743
jjyltu,-656170,47.2069
fvbmkp,-435492,-92.00891
cxicyg,-402083,-11.84864
sbgzpb,-751622,75.92059
bpicfb,-755303,-44.58041
skymid,-881925,44.67689
afeiaz,760566,-63.56778
yokool,718847,-31.28536
wkxdtp,-368899,-88.64412
zwupyz,623318,-77.96767
hqaixq,503018,79.19572
hfhoqm,58063,-33.60894
hlgxix,758668,3.82297
gmjisk,-753589,-30.03514
yflmxf,-421979,0.39294
araitj,241907,81.53718
mnvpuw,-879423,82.6681
ywfnvo,-979627,64.18731
uhkfgz,566943,94.65083
gjqiop,718578,69.65291
zujdwp,926984,17.63217
ffkodg,-115476,69.56615
azkthv,271702,-6.11278
sgljxc,342524,92.9248
vbokut,-957895,84.33732
tclbwm,-889616,78.0687
sqgkzz,783066,43.14496
bxzqin,164968,89.27098
bjebua,933201,18.04714
wnrkvd,363497,39.01798
ncebmo,663903,-55.72892
tuuetr,-186363,10.50708
xqcqjb,191072,-53.47537
bgsnlf,-744135,-19.03137
fwfikd,-538888,-64.2964
pzjcpn,-469084,57.88973
gxacem,-320846,12.62337
fwnvkd,722857,-54.07544
reuggl,5025,60.01715
hvqfpz,-103175,87.9197
voowar,555345,-23.93178
vopsyr,951176,-12.68194
egvyyp,-573862,-93.57172
vwsrkk,927242,-25.161
xkwyuj,-30457,-77.74565
lqvcmu,-824286,-5.17956
ggictp,-676907,75.33473
lfceod,-640253,-6.17369
dhmbgz,957923,-0.60096
tjxado,-743493,16.13308
twvzrk,375939,34.72482
jaxsli,316864,-45.34693
ulghuq,665343,62.54866
tbbtnf,91209,90.88098
qkideq,3830,-26.81287
jmpevk,-218495,-68.72361
dbymhm,-163506,-88.70721
bfgdne,952015,15.26869
vzyreq,813453,80.89347
qwizcf,292454,-98.45274
wifxop,784006,58.36131
brfeee,-419332,-76.39417
hophma,-238717,-1.24701
rnodxa,-234337,51.96379
gktbqc,202567,96.46492
hgdtai,-616837,-22.79154
yyolse,980684,-56.97018
uypcer,669311,64.02668
nrdxwt,945128,77.1608
eicdil,-387461,-4.72798
hanhbq,109276,-99.16627
tytica,39007,-44.35673
lcpule,844285,68.96674
jdmhlo,-768685,-5.32645
oqfgmp,-190841,-84.25015
pjxyvm,-792585,64.67824
vbdanl,-462187,20.28301
nbboxt,634402,-85.07666
pvezwv,210679,-23.55125
ciwddd,730934,-75.26868
dpoiqj,-183175,-66.79556
fnaibm,-714511,-19.92736
nlwoas,-497708,-43.48076
gvotbe,-722431,37.81237
nfdirb,591527,-3.42114
pxuvow,-391479,74.53976
fhleoy,552314,-5.40434
fjnnlc,47389,-95.70739
yynwhi,-981438,37.65321
mgbocr,-357161,37.25287
zfchia,64993,-10.67961
qkenbh,516281,30.47884
itjuxh,-85601,-48.63584
kwqtko,-155997,46.58154
zeggvt,846363,-4.42706
zqythr,950824,-85.62688
gpqvfs,40032,91.76673
vlwgmn,41002,-94.9014
mgnfje,-35172,-62.09921
xzswao,446304,-6.58017
npcmvb,99052,86.78528
fxztbv,925393,-34.95522
lqndyu,-936491,-87.35273
kayazi,456559,-7.27236
ycixly,-360014,-35.97971
qtrtqm,774563,40.73822
nmeevv,592934,-4.19553
oxsciu,-808110,48.81757
cswfzg,-394775,-87.02068
xirenh,45292,65.65434
pducxr,628122,-41.5344
wowgin,-907337,70.5922
ugcyau,64704,72.95679
rxmapx,-209175,-57.12968
ooyqmg,-43772,87.5992
rfeypu,-654363,44.24692
buivmm,462575,64.97873
tiatms,938583,-42.07359
mundpk,841167,-86.31897
lgmsfe,42412,-48.40297
xtdeso,-316760,40.54657
goxxgp,338893,-1.44593
rmpovn,-918783,93.61998
yrbgka,321949,24.14078
ducguk,-698608,-10.93182
ywixju,-264067,72.77685
qccwap,537706,74.52956
vbfamv,341324,60.63489
lcuxle,-443162,-24.56617
popdsg,-646958,-15.9893
ggyvug,-23011,-98.89312
jseork,563781,37.71758
aygbwc,173078,-47.76636
bhmrua,-775110,-65.46478
wxfkco,190791,66.41334
zjytee,164818,-29.91382
ehqjwa,-767976,-63.97482
asmchv,-905321,7.47565
sllcnp,401618,-41.78904
yczsrm,-199047,-56.85288
fwlnkx,327661,27.71098
tgsosv,541071,14.26716
xrwoms,617276,63.47972
rkdooa,550834,-60.90149
jqypqi,-649522,-46.02714
tthkgf,562242,37.27549
ewovek,-758522,-9.72533
dtraqh,296789,-23.82069
sudzff,636310,-93.87505
djobfj,-494275,-10.38037
drnfxs,-390502,8.49953
zqalfo,-723945,-69.39763
pnchaa,914915,-68.13934
gmtnae,875259,3.56675
spxanu,462026,-32.01127
mvpgfu,41550,-6.11401
ysqfnd,425276,-84.7925
nlmpxz,297868,-26.69688
csssly,-765312,-27.45135
hfbywn,267316,-48.93013
dxmxee,-183882,-18.77583
omxzuz,-346898,-56.57821
ovaoih,-821824,-77.72961
bgoldh,692900,94.26047
egudbe,-427326,-74.7614
gsorgu,642344,-19.27612
stwkqt,395020,41.09732
ukvgzp,331468,-85.68695
xczlbr,66208,-87.74812
umkueb,-424981,-84.79429
lidwoc,420098,-8.55257
werfcs,217171,-27.26074
ycwfgw,-798916,-12.43286
xdutwu,582089,15.51465
jdhshm,573371,-78.4016
ntehtr,997589,-33.45014
grjdvf,-320954,59.88156
jhuace,-567383,34.02532
vtlhdh,824355,28.54559
jgqkun,-578597,84.8076
daylss,-78545,-61.18158
phuxkq,532022,-34.90515
svvrwb,-439195,77.52742
xecigi,556942,-97.79621
vhkctu,-964783,-45.64383
lsccfa,-738464,8.13363
ivdjnl,246204,-15.22403
wdlrmw,125543,32.88495
eqnqlf,288965,2.90636
mxdyjr,918089,-12.59451
hfcmzh,-683295,92.29154
ywozen,-226251,-81.49774
bxgkag,701700,-40.06125
eiavwx,-865360,-48.79725
ajtctc,924145,-95.64363
ctttbv,320305,73.15926
cbuomw,86059,-13.34113
ljgbsr,-447883,53.06621
pryfmb,-342811,96.04124
ruqrut,880196,-0.80984
ipsrer,244789,-16.11653
sdvrqg,936813,40.05157
jcigsm,972473,-34.18276
jpqeuf,-485223,4.33604
iiohie,481110,-53.56716
ywzqde,-822318,-13.07042
tppvre,725561,-79.84797
arzqcx,428345,61.8151
zuguzw,338145,48.87307
oehmjp,-314623,43.46452
opmmhw,-935948,-33.26596
velepb,760212,-30.99599
rxqdnw,-151634,94.3898
nxliif,917219,-17.74061
npugvu,-819010,-65.45149
orzijg,695825,-37.82913
tqtbng,-635983,-88.46923
mcqldp,-641105,39.72844
xreyhm,150608,88.30234
sjhrdf,-343083,-49.83856
hgexxe,-178977,-59.19095
drakbo,-703797,-75.04431
zcokga,873464,-51.6502
lynthv,345145,20.55739
vubqqs,777610,-51.32021
xxsuzi,300848,-12.21064
gcxast,-276490,-4.39967
ljqwow,-515399,-3.41397
jxcfch,-805758,79.63259
vlozbj,914638,68.0184
gjhesl,679635,-4.21683
gdqbqw,989042,-53.32319
khqkry,-888694,31.33706
siudry,-392634,-44.93871
jftzsu,657090,-67.01696
pcmdsy,-726076,-71.82566
shqnwl,-250367,-58.08935
nehozl,-981079,94.01372
prdeci,-863425,20.09207
wpgbmg,-995894,62.99482
yncviw,62825,-52.35878
qmtmxz,-631445,87.42753
vxplvd,185501,41.75192
regoef,151770,39.82566
ybyvkw,-292798,-6.20449
dxenbc,796867,93.6951
ocjvfn,563680,56.99154
mxlkoh,611556,-60.24756
hclxgu,200165,30.98545
gcnqgj,-300944,-52.01801
btdxqu,-881931,91.31329
tamhqc,-146016,93.43453
hudpbr,643908,-63.38935
zdqupq,473785,90.92731
qyrlyr,-994442,60.26288
wqatkf,-920389,-80.85759
ovoiva,-359663,57.66959
yiimez,-978246,18.20864
pibduf,974243,-74.46043
gsdsxj,210764,-7.53814
bemdso,151213,-94.24132
hmtgvp,-774670,57.26742
khhgrz,-475819,-95.35804
udrfsu,21501,18.69073
dkwogg,446250,91.19236
jbeqpf,58099,-48.18407
vpowov,-649763,75.9142
cqjxzo,-353033,14.6895
zpnphz,-881993,35.2496
zuuzvo,439995,-56.88078
spbggj,-298413,-76.64964
vcanxs,-357228,-4.00629
jucbsa,-315189,-25.78692
ibhbvc,690841,95.67879
ymsrjv,-305975,83.24549
pjbknb,-402847,96.96372
azmiji,-541586,95.63722
mjrgnp,564169,-23.04151
azgaxv,296179,7.276
aznvlw,334813,-85.79127
qxshga,-624675,-48.36932
jsqrxb,-823120,12.15211
szcdup,-646750,97.38568
bmiqgk,317429,58.39349
yhdxnc,-359450,75.31888
tesfbj,-202539,41.38999
ufqxtu,-826374,50.47454
iqlgud,-775491,15.51857
pbnrio,-763539,42.34113
ippbvq,203916,-96.70843
jopucq,-856344,-27.76737
fsthzr,812279,95.04836
gqvhya,599886,31.38223
bnbhnu,918687,92.22529
cnnqtq,897987,-83.47459
ahiisn,258906,96.9728
zuoibp,-713756,-74.71033
tgrhet,-673331,-6.53213
crknlz,-86489,-41.2662
adxlen,-662245,-76.97279
dhvtjc,-507119,-18.65149
mxcrjj,944554,-75.19721
fjuxmq,251405,-23.28535
ufssuc,606984,-97.92381
jtlupr,804297,-54.18145
qmdjlr,-618412,66.64363
nmuaaq,-812929,-55.93278
uebcqh,82025,83.14696
dhlafe,-490060,-27.99179
hzbpzw,-842059,-37.33394
nwoiqp,-839903,92.127
ntdmgp,-592414,45.50762
kfdkxq,-102965,-64.33816
ahymrv,-46149,-73.89718
cfkstz,-273583,-67.17724
vxcjwa,-136718,76.83545
gouomt,-852634,29.82182
nukoxa,654541,74.04245
jserau,805094,-76.01452
rwevkt,768495,93.91663
qcmdra,-178566,-2.4872
vlbljj,900975,-97.19156
oeepmb,-517019,-30.74058
sqoizx,-750508,-40.15565
pmpzfq,-309342,40.658
mfqhay,-528412,-21.36022
ckvgbq,-780166,-59.26034
ccwhvi,1190,-30.62339
yzfmiz,-537762,-6.15071
pwxsor,-944932,21.64693
qifgou,-3548,-27.01549
mwajrb,-804696,73.8331
wrykxh,855014,23.55509
isnyxo,748529,14.38288
giskqz,-643660,-34.17231
ktikqs,-699147,35.51847
jcsash,894633,-24.16123
iqyyyz,101853,85.78899
fyvwez,601666,90.66996
pymfbw,857162,97.35183
ipmkkf,-972741,-92.39655
vnvgmq,695230,91.62863
vvuwoj,-604702,50.00279
edlswv,-45475,-50.37853
dcaabf,-132148,-40.80475
dhvutx,-146504,-62.35348
dgmgfu,-613866,-8.56202
vcahvq,800516,51.21933
nrrxgb,-323781,-41.09568
brqybu,559619,-64.6277
ssjdug,-725166,-29.45349
wbjqlj,741530,1.95867
ebrujz,267299,-23.74181
utccbh,-842772,80.41942
desips,-591330,11.11636
palszu,693280,84.69818
kscxjo,735281,50.31762
bdahmz,-359205,6.13484
usfsml,838433,51.51104
xaaekg,305339,52.24107
azrfsf,614838,59.31835
bcgocd,-165792,-47.03633
tzaqxq,-965115,91.40068
naynyf,-681792,63.35851
ykrdqk,825207,-57.44613
zctmqa,-233245,-46.31692
jnfzbn,52280,43.65966
fentlr,-487318,-4.4514
uefwru,773627,-24.29485
iuhdvd,858761,23.79171
nqbeeb,-729291,38.07946
soulef,359789,2.64287
nepilg,-846249,97.80803
qanawp,152266,76.42242
vwxqcy,-439033,-64.32755
jawtau,227179,-97.04602
sdmvyh,792286,-90.86728
hibnym,187922,-54.99845
laegtl,-591301,-84.47768
rxycml,-746859,-56.23866
eeecaw,940365,-77.50621
pfjlqz,-158654,-94.66972
hyjvwq,417015,24.58057
tvqzgb,833454,-28.02817
nrhcym,46886,93.8695
xgbruf,122842,93.99687
fylknw,518477,-51.46551
xtipyo,506549,-98.85296
mwjncu,421410,24.03504
lyelyq,27723,-86.08032
dolsum,903,-83.21377
omjzcj,-606794,0.27702
iygrai,-885534,-74.67821
ocfvjr,884163,-46.65049
rmaftt,357021,-0.14517
krgnds,-233520,42.52546
azomci,-948740,84.2495
lujlpv,-123443,27.27558
pbehpv,-656994,34.62898
nnkutd,-190201,-84.80916
cqrtyt,-183248,-8.92749
rwoqyz,-744052,-14.11792
aqiqvi,-400166,-90.9125
fevseq,-14935,-1.58714
rtysce,-373822,87.09598
ldtlql,-899628,40.63906
ubaunf,-712641,43.11922
tsjnzs,-855595,-99.32828
kpurhb,594507,48.88836
gqchbv,-586755,-92.48763
vrtopt,-551151,80.02853
yrercp,582613,57.50612
jumvuz,-535658,49.25279
rjkmvr,201199,16.62459
jivmdv,851190,-5.58682
kbtuqs,464708,-36.75242
tbdlun,-357220,44.39352
fjltwy,-39864,10.12873
bxioxn,162512,97.66323
tdllyo,23821,-33.43108
puslpe,-177362,-69.22833
bdsqyw,659187,-60.3422
ypsoex,-481046,-53.52817
vospfp,-19026,-45.55927
jmtgny,229498,-28.33128
mudsty,590030,42.71432
guxajz,355295,-52.27664
sbkazg,628020,68.07783
vlvisu,-688131,-12.68106
xibbia,527824,-50.63321
gebbij,642475,73.25485
pekecz,-853379,39.78748
ijagar,912819,-72.10661
fvcmyh,-602990,-79.13723
reqitl,-633675,-21.81618
xakizh,358522,-27.03694
bfbmqf,817426,-70.95265
mmflyj,-633393,-62.63322
yqjdwg,-363712,96.61329
giiiyc,-288166,57.53888
ojfbse,-779960,67.62793
seodyw,-254323,29.12571
zdxvlk,-590401,82.70502
xelmjw,-228571,-30.25032
kocdpz,-766179,18.31984
rvoiaq,-277981,-87.26743
zwwycv,655707,68.72696
etzpxg,318521,-82.16204
okioab,792597,79.93007
jvjxhw,-214461,0.74434
ehzmcl,117618,-82.99095
fhgmhr,567204,96.88084
rcxdxm,-315871,69.02642
tysqbg,-3026,-24.95154
vdzohj,-818570,-98.88663
zqvogg,782614,-23.27652
bjgbpr,393057,-15.16341
goprwv,171512,93.52883
pdxuec,-933283,-88.49968
cwegvm,939566,-75.74742
agdvcm,-747295,31.24934
ttpijj,-711092,-27.57823
fxfnss,110191,11.75181
mowiit,239764,-30.87111
dmjgba,940247,82.14068
nkpvmr,-812322,30.39877
jejmss,133704,24.80727
bziybc,-544939,67.61221
wfpezu,128926,47.09824
veskrl,999859,40.69705
qkcteu,14539,-18.26463
velang,456085,-77.11434
vwldlz,-255968,96.96831
iegxit,968767,26.75321
wwyngf,89045,-77.87163
lmggro,267565,18.91876
fvpbny,628043,79.75649
qnqrgi,861355,-4.74519
rinpth,400649,55.12902
wxsrwa,-880888,96.92601
clgqvb,-499438,7.61421
yhfyda,-627957,-19.66975
jcvfbt,-932775,-91.57579
pdmyev,-61568,-78.44434
qluwma,-182595,75.11195
mtvcex,902792,3.58948
dyosww,-923090,-30.11592
bypezb,-534211,-80.18557
syzlpk,743531,-34.05192
nqomao,379211,-26.53455
petqpo,-288622,-35.15472
qvbkcw,56059,10.48064
hhzpyt,520646,-72.28716
aaggfu,219914,78.67607
wmcimx,-443125,-19.50552
sslcxk,30548,-47.28075
whywbp,-631752,-5.38021
ityvno,551931,-66.77276
amaexd,447679,93.90352
xuffmj,-478049,86.76665
ljwgbs,-506496,10.81776
djdohg,146056,-10.84765
nkogwe,-856198,10.77607
xtuioo,496677,1.10953
qwnmze,903520,-45.70442
dhdbry,-907560,47.44125
rjqzos,-391120,-38.93447
nwpnev,423249,-48.13967
zmzybg,-514219,-81.75601
bxphxx,-227547,-0.37822
qmejhl,374978,-27.45247
vzofxp,-68777,86.71118
seqxrp,577393,25.27716
wqnood,-461947,20.88735
efwdgg,-57672,71.4484
jgyxif,-772321,-68.58347
vnxprt,-395182,87.4946
ljdtrg,448966,5.68062
kdwmwk,-702551,-13.91703
zcgzhn,70225,61.26305
woctos,582026,81.36759
gkfyci,-599574,-73.6728
aucjkj,280606,-14.72544
czmrov,-979371,54.40364
kzhsvj,-532752,62.10018
mpqosx,164578,-16.29116
btdbhi,763651,82.98224
sdlamt,554779,1.98735
oefaar,-941925,7.81579
wqewdi,-611282,49.15573
ztsddt,599756,39.88727
wopzni,-172281,75.57763
jpuiad,-547047,-26.01717
svztwm,414175,-39.46367
ctinwl,881382,-20.46213
txwpzu,-139696,71.72266
ynlxyv,166627,14.58313
fwdpul,332095,-32.8938
wcuzlj,718366,97.35256
yldcte,-802097,7.09348
iwibdk,-959794,-85.14862
yngsjo,-360930,83.26326
kefaxw,-330735,73.59073
nctbir,863695,2.62053
mtojjc,-951145,-57.46479
yoefku,-403912,86.7133
wqnblw,529489,-55.92314
jbzqrx,-913864,-24.96783
rkxsck,-351855,13.54302
tcfbve,701691,89.83895
nmkczt,-355193,-98.85797
iohuuk,-572344,87.28292
raxzyn,438574,-0.54937
fqwrvc,-459389,-42.77081
njgvey,876769,-28.45597
zfmnbp,-187872,40.70244
kdnbel,908258,31.10645
jzlobp,837787,55.60946
ifpdxb,670131,27.50888
dtfhon,-919486,80.80189
fixzwe,-454508,15.04607
qwpaen,966314,-59.30842
pweklb,-751168,59.964
bmzzaz,849968,-45.64285
juzgzq,771396,88.10132
rrduco,-968573,-69.23023
ykudrs,272702,22.97695
kpzzzs,517864,-47.39481
kxxooe,-519659,-33.7359
uvayhr,281324,76.52411
klqfqn,491282,-80.38564
gptdbq,-914688,-93.87152
qjgyxe,-362285,-19.7329
gztdxx,-406098,-18.61382
bjbjdf,705998,50.63957
unlvkn,-933616,54.90475
dsnxhd,-901319,28.83167
dcjlza,-795553,70.75405
rxaogj,-573786,-28.41418
aqwuwm,-865715,22.59397
gjzwqa,-381363,-72.02706
dvbrzr,929436,61.43589
hpfzuk,-424573,-11.12143
eqlccp,172550,-59.45673
koqdyc,862742,-0.83432
nhfjaf,338745,-97.86367
afeiaz,-712787,0.81603
hbdqva,-935877,-11.09535
gkrilk,542658,27.37583
jwpojj,-26287,88.46396
qctmqg,-572789,94.99145
axiwvd,224340,-52.71552
amyhwf,132919,-28.90016
oiywuk,302866,-32.68582
kjqyxy,-414519,-58.4901
iumjci,-496436,91.84664
xlngzb,-422282,11.92581
woczjp,-845521,90.6756
pqmown,469650,-77.48904
ewxrkm,331986,-77.57888
twceac,-874641,-37.93566
wlbjbx,-997189,23.35246
rxwhhz,54608,98.64832
aiordq,606330,-83.37098
mbzkyl,-74328,74.93088
bwhvzs,-493732,-23.19197
fzrxvo,-946079,23.81248
bwdwkq,344807,49.41575
cqipmk,-366876,45.28606
gowdfs,111928,-1.0604
plqgry,-172349,-93.71861
krvbrz,279320,-85.6055
ykshoo,-215031,38.48252
rsezct,-305545,-53.94258
hsgodm,-988498,-55.29597
stvadc,-500668,70.94692
jgrdkv,-348072,5.79256
agobhw,-460932,-17.73947
tjnvwn,-575852,-53.59549
vgsetp,589432,-1.71438
dtasce,-333941,-79.58207
bxdhzr,-364530,-2.43017
zttxqd,735442,98.32098
blufss,-666623,-82.78394
zwfvdy,628478,-24.97387
hqhulr,-830288,17.63221
czvoij,-536522,-57.38733
ovqraa,-879885,-18.90782
ykkzby,175383,21.06552
oqslat,544693,71.33935
nszmqq,218550,-81.34074
idkwsm,122132,-74.09383
aanuci,-892208,78.24089
mihrme,-115579,-5.04364
bgxppj,817710,-25.90692
igmmxe,375689,-6.84201
lzgccc,136482,-34.80876
luiwyx,134158,37.16851
xzjpgq,527892,18.63968
gfimgm,-331879,-9.9262
dboipa,-945952,43.60633
gxexty,-380981,-2.85174
izsqzc,265856,-44.58469
flznxz,425479,-65.35978
irmxyh,-533841,-27.01384
jfjnlo,159933,94.95447
ijwxwg,-447203,29.53953
rbxrwx,564396,70.44111
blqpwu,-814499,-25.15531
ucvuuq,85697,-46.60768
lgqdmk,680541,-3.25391
lpbzkx,-938530,-20.44594
zbsrqx,56606,-77.48562
ygjels,547722,-3.67299
vdcykt,-788392,-85.46236
anpnjz,-159412,-77.2916
mhexng,-364310,-0.95626
vbsnnv,-143571,-17.29331
fwqtek,262124,32.30083
gvaqhb,-220265,-84.49699
bgovas,844839,93.87325
mofkbf,677896,-47.88164
dneoyv,492085,57.16869
sfnavc,309947,83.15021
dbkylt,-49905,-64.85821
mrhysx,-372286,27.71027
xnwnsv,-581740,51.64629
gsasqw,-555918,49.16488
wihinz,-430407,0.17223
pzigre,-137094,18.75046
hffdan,699971,39.6795
flolhr,-417569,-31.32214
vhgtmf,729987,23.56979
kofoga,285600,41.16545
qajsnl,64991,28.17016
wyzbdd,138062,74.34267
aptqis,-972281,65.24065
pbrfzn,251827,12.44219
ykhmqb,-961322,11.60621
uiqvek,143981,-73.46632
vbeirm,198819,-36.32466
ebrflj,-262474,-24.39274
lyydzu,472482,14.6527
nyjfst,989073,7.97534
hurxpd,190464,-22.21989
dhgsku,-735514,-2.89986
nzfmxr,93959,-40.17575
tvkhxg,78124,-80.31673
nclmjc,783521,65.16956
vkqimo,120293,7.72866
apfkgo,-704372,58.49967
cqemko,-587228,93.01051
kkldzw,432734,96.70836
vucjir,921032,-32.90397
dzcpqc,-482662,-87.2835
lawllo,-538259,8.16878
zkrfiw,320489,68.29954
tnrzea,-523197,66.82485
melylu,-299448,12.02131
xohdbh,-437979,-55.41564
xoorrg,-653172,40.06659
bvnmzq,-159239,-59.2998
cwfota,461625,98.47651
lpkbjo,946450,-44.9001
alxgxb,733600,23.93935
camlgl,807808,-85.4229
wyzqcq,564396,-78.77171
fbmnkt,-908750,-55.31336
enbrly,-362145,99.11857
kmhllp,327851,-88.89253
znsmqq,700200,-88.64105
fthysg,-510032,3.5101
daaihk,738211,5.28092
whfjwd,-533210,5.96791
evfxed,-776832,89.49899
iypvwf,275919,-85.43535
fypmto,-620808,65.26939
nmyglg,836512,44.97301
xgnnkk,982991,-64.6682
xomcns,21788,-39.93725
wegedz,975714,-22.23065
tfzbjo,-537733,-91.61328
rkwrvs,176698,61.83408
txxyis,180983,90.3231
hkchgr,544804,-13.599
jvimsy,-164396,-10.69542
eeefha,-400271,-85.53964
waulig,-498855,5.26589
fouwpb,-663486,-39.28811
rwxqqj,-817278,-33.68178
mmawsl,-730293,50.4591
nfylck,10790,-21.60453
hbkxzj,766171,95.33569
xavzjz,152673,-71.81814
dyqapc,727495,97.87868
llwyfq,-444329,10.14243
povdbt,-97478,-44.48683
kslssn,74979,-34.44667
ktjypp,87961,-37.14678
psmcum,-649916,-97.88882
gxkrsg,146144,-17.4376
miygrd,41565,-0.27097
cwheuk,316094,-71.88739
aikcre,-225404,62.46544
zefwit,-380384,-59.52105
qzwufr,699560,-44.58519
lspvcp,-1005,73.5424
lbhpku,120081,39.48908
ivwawj,-613906,89.45064
cayiby,295610,84.78211
bcopbi,394576,15.58635
xheqnh,-487857,43.44889
bvfoqk,-213461,12.00831
yjksfz,199403,-58.79186
bkwlsk,976347,-84.03794
qvihdz,27134,-87.97008
jkfufq,900666,46.19989
wmwjgy,840865,-34.80546
dpcixh,-126882,-3.67315
hjffhz,520742,67.9713
tvcfyn,532406,-61.19975
cmvwct,-145309,-90.84149
ixyhpj,164809,-68.28092
vmrciv,-728470,-39.45897
wwicuu,-717767,76.20925
wdwdea,877961,67.73497
lnqbjl,-797120,-9.06565
sivfcv,-213005,74.22107
yzqcph,-356790,96.62554
ctunok,-17256,58.60242
hxmwtp,901620,-11.32999
npijpm,273214,77.72515
tqthtm,-127564,73.86891
trqgwh,353618,-94.8186
msopjr,-51579,-75.39104
mkcvru,-675307,-36.39964
hnzfgd,753489,-10.07335
wpsbhz,-413608,-66.88213
epmnuv,739093,-32.18252
mcjcgk,-620488,-99.88583
nqwkxh,-25423,31.33451
fxkqep,398003,-62.4206
rispbv,-706479,69.06275
qadkpx,-955274,32.06453
njzwxf,-619113,-69.14158
cwxzou,122377,10.38597
plemns,499595,73.09002
rnabfo,705216,-9.06371
vrnzuy,-340356,35.35062
krditz,-804566,99.06621
ytfsom,-390752,-45.17928
bzqnoq,-77211,-28.1309
fsvwjj,300023,-17.84751
hnpzhb,-271802,34.82719
suvdax,-275769,90.54791
ldppcu,-926055,97.86972
abxbae,-2723,19.70514
msxjtm,349420,87.18947
pazsmx,45426,78.45154
rgbahk,-649948,50.48952
aulddl,741902,11.36816
hmuetu,-935519,33.75367
qiluub,125447,30.28302
lylbda,765677,0.77161
snmdbj,828115,-69.45807
jaawkq,-34848,-27.25168
chmnab,723347,25.94838
gybjxl,-783128,-86.48111
eefllq,70082,-26.98593
egwyij,-242311,-69.2256
qlsngd,186790,30.07457
hatkae,-104026,-34.19467
aauhfr,-525567,-91.37095
sqajcq,-430002,28.82189
rhxhky,-19225,9.70579
jpyonq,-454859,54.71459
ykjqza,836527,-82.61644
iifppp,-854937,-10.02047
ztxnwk,761447,87.05879
oxyjja,882356,46.81436
ickowg,126590,-65.11073
nckdos,-663290,60.35304
tqcwqu,-873904,81.62032
zbowyx,664577,-85.20006
gggzdd,-332916,-49.36805
hwutay,-692511,45.35922
cmrgiu,-483733,53.18657
gjwthh,421842,29.90293
sgqaes,353766,-97.81565
rtthtm,982120,-52.35583
whjklp,-583589,89.88647
pvxejf,694432,85.59876
jdnxvr,865069,23.92497
zwylzq,108656,-78.50326
nvjbau,71095,-68.7539
vytuus,-480445,-86.62152
xrnkjr,-606504,26.89263
gnyznz,-132780,-4.59065
vqyzlv,-384842,57.86431
fgfhgu,-790368,45.01626
uvgtlq,611912,49.69103
noycme,47349,-96.66222
qfgfnr,-255878,91.08081
jcpqap,940387,-5.49593
qvisde,442633,-73.12185
jbyudp,-156668,-33.6711
ryyeby,242733,74.7805
gwpwcj,253316,-70.1638
zzxyqj,324650,69.52081
fgydvq,238003,85.02161
nudysa,922837,-64.91415
mdaxjh,745454,-85.58473
oiixas,-828602,0.98385
hquuwt,280825,-97.74017
rxjdkz,-186111,-69.4914
pksxmy,131216,74.15797
mdfvxa,486604,-54.42647
tzpujz,304274,7.66868
lwyzfm,-931447,86.75323
oxcgsu,-543552,-40.79915
efngll,-78468,51.48532
tneyqo,382419,-48.61653
arxlhr,-798477,1.98327
zigavq,-927298,-63.49874
amvbjj,-9070,-4.30647
gjelvp,-953393,-64.06709
xrnene,535851,80.72326
oubokz,864068,18.21682
dbuplu,88210,87.87113
nbysez,334117,-7.42517
gbcsvo,-694521,76.53896
rvnefa,741255,-89.68104
njfwnu,-662417,-26.21979
pejvmv,306764,-78.60262
golphp,643651,-1.74826
bbvpoi,990421,96.45697
apiwid,97197,-25.03107
yjbgij,729910,38.68045
oqiicb,-201421,99.17144
ejxzys,-345788,99.82101
aknvdx,332566,-3.64372
cyqfwp,579011,40.82747
gbqufk,-759041,8.92255
lgyarg,289978,99.32881
sethcq,912014,-22.64589
rdmmku,38986,-25.8386
tetuyg,-406845,-1.84827
zvhpux,415469,-64.08329
sriljo,660004,-97.6512
wbtsrm,973000,-47.16868
eybwtl,495056,22.43498
pyehnh,-813535,33.11722
hafjcm,224291,35.33483
jafiyr,-34723,-27.4781
vnxfqt,-682793,19.40097
acpodo,-731499,63.96917
ubigvl,-18383,7.10657
frklpx,-399212,49.60405
bqvixk,-326125,-46.09385
ipkhqa,248585,-46.25234
bywmwf,663713,2.54641
nhjcea,604950,75.94632
terzgr,41925,-4.5485
kktkgf,-912119,-65.94234
ftciio,-181112,-99.79241
ungure,636507,-31.24485
eizhcp,-659739,-91.84293
eizcpi,-646280,79.50186
jebpnw,-188589,-13.53745
rqznta,-706113,-86.3059
ertdls,130500,68.242
qbuhmq,682671,73.26002
mfpxzp,-81193,52.36888
smhrhk,136965,-27.11613
bomhix,363940,1.35735
juyjen,221084,19.73725
elusdq,-19400,32.84017
wngqku,739469,-61.04114
kkiyol,-120723,-62.98347
yzbpwj,108388,-5.46372
yhovud,998678,61.38445
rrcmzs,598522,-70.60465
kbxwrr,526456,69.34054
zjdrgb,934484,-11.49972
dmjkki,-405319,-66.26555
aewwjz,-181168,58.81231
bseptt,405535,54.94115
zjmfyu,686095,-64.3444
oeofew,-391348,36.1435
envayp,496383,34.36265
