str,int,float
jjypsb,-498764,83.2831
txusgh,-110273,20.87736
jtrgzz,51708,44.45627
gqvhuw,-979788,-53.41583
vmofrd,-856747,-16.44631
nesswv,337281,-97.19071
wetnfz,103795,48.62893
ntgyvi,489427,-67.99112
ikrejj,512169,58.42064
fiuvxj,409468,-86.29774
vexxdr,-498778,96.12715
vlqrcv,-210482,54.31877
bkijtu,-994662,-54.1194
lishar,197751,-60.09767
xurfqn,329865,6.51699
jjxqel,115048,70.44822
edxpeg,-380938,88.77878
wfsoqs,361267,56.59271
bmbghf,-452807,-71.22378
yfrbrw,423488,-83.90774
zmctbh,-695458,-59.13575
yehmmh,-147990,50.60991
oidlaw,-992950,-5.5713
mgavtz,421603,-22.7375
xrwdfi,546500,-28.8814
acanvb,640671,60.30421
treicu,31648,-85.79415
ndxpfw,-424197,70.96543
sfjkmk,-269377,67.35277
tskqql,-138464,-70.51444
kmdnzs,389766,57.70952
cjjxjw,404679,36.88488
pxaoss,-779663,-97.0208
otjqwu,-902072,77.85119
ubzpbz,709399,-47.35836
mpsgny,-712821,-77.80977
ylcfhu,-845057,7.73659
zazsfj,290374,-23.73211
lrsykn,-949676,34.83077
nvfdju,-657060,-97.90792
wwvbvy,-245026,57.83772
hqfbyw,-436057,87.99752
clsymc,251631,-55.89837
zmadvv,497452,-7.80192
rdpyxt,802057,87.77526
wekscu,808147,-64.6593
qfsctv,343104,-75.22412
iycmrk,326344,-44.99364
qbrvef,-513453,79.35166
iipklb,-436241,53.90989
bomxfh,96254,40.08906
vcwpvi,741340,-40.32326
mllqye,-28497,-72.76485
wuofxr,-416530,44.35806
wejmer,332946,-41.61607
yjrxtx,133647,-55.77441
ebfyds,516447,-77.80334
zwtpey,643950,13.62323
juksjw,-82620,57.87096
rchusl,-268525,-32.36661
fqrqrm,597244,29.14936
jmgpgk,-561386,-6.96166
lnhqya,-853183,62.05993
wsifpl,-546454,-76.33838
wegiil,667944,8.59929
bdqhpg,346447,25.80788
qjvbjr,-292794,-1.85929
aszdnf,37862,70.92328
evsmus,426501,6.98913
azfzki,-328148,-50.29815
hfnurd,-448871,23.12579
snvvcy,204516,-12.34965
etirod,849462,77.1476
siazru,933732,-95.68791
eaudsa,-318746,61.6979
txdyer,-404792,18.48169
eivpkb,914151,82.07647
gsfwim,137318,40.82762
whfpzc,-470762,14.84953
elqmun,-516034,78.88915
xdtxyx,-908175,-81.89691
vqkcis,-162905,49.15423
ohyned,-520995,-50.36598
yzyuqw,232139,-84.94562
xvmdab,91112,33.18683
wwiiqd,543085,34.3646
ptozxf,-701631,3.77987
zknoyg,-860702,-8.28828
ohzdfb,-769800,-30.71647
pmpxuk,-742580,40.96872
fotqrh,-140733,80.59948
hwotkv,599190,-33.33633
xlhqmq,-917008,65.27445
muiegv,126843,-68.82698
rhudvt,-229396,-80.42162
seyqyq,-132188,48.10338
wrmucl,-469751,-30.61762
dyronz,873865,28.2934
vuybyc,999352,62.61001
ljvufv,735644,-80.69765
iyojdb,815287,47.54482
afiqda,-362477,50.22041
zhlqvb,700352,88.60116
xzxugt,662317,27.1273
hdpouh,-443860,-56.50183
uyjxcn,852921,51.39013
zvmmre,-414123,-77.34265
dxonvn,-959889,-88.0087
onqdjx,552776,34.47941
rqeqiw,-995839,98.17929
vhjllv,-111622,-99.3809
euquku,225290,10.47683
pazkuq,68406,39.43629
mgakyt,41287,28.08778
npyvfv,799767,-24.38648
jykggq,53628,-41.99466
hdkfla,682406,-84.05104
jnqrev,-488004,-37.1775
bpfdwv,-146851,-57.90877
rgvvds,-742619,38.79346
hitzty,830489,-82.18876
znriae,654212,13.94693
kfebas,107091,54.44522
psbdaa,-750934,14.54971
vvmezx,720278,41.14651
qrxmhi,-132119,-93.79049
jhylff,534749,-19.60369
nfsmdq,-12001,44.24555
vvfctc,667199,44.1988
chniqw,-236835,-20.14342
lznunm,-689874,20.17266
vnmmej,685348,-43.72685
nsiqvd,-341398,26.87631
glxhjv,-858886,-4.76351
sjvkdl,-218865,83.66116
qtptug,-742054,-7.44
gnpreg,-198373,-40.95954
obvnji,-496185,79.44428
szgnce,564717,21.53593
ffdpol,419245,-75.61338
uxwubu,-122783,-13.68112
fujroc,519269,-0.10526
jwcwry,760924,5.92131
wxkavv,-995722,-93.35861
hmczfm,403625,44.51816
scjlpx,-382704,-3.91243
ehrbsd,-123571,14.27079
josxgw,445623,-80.54984
jhdesw,-889671,-16.47081
kiojqw,-123340,70.36027
anhxsp,180160,-35.33144
amozeb,-79770,-0.2868
ntwdcs,364667,97.56247
tyffxp,-147356,77.76931
aifykh,390845,3.55475
byvsjt,753924,69.99539
gyfvox,-70826,-37.10426
horura,101051,58.80029
pqgydz,-331612,-9.10842
lcpbkr,460834,81.05678
bwnnmr,-316342,-92.10012
ypslne,-702680,66.96802
cucvni,-871256,9.32356
ynnqzf,358564,66.59415
xtfiip,-381097,-41.5249
vshord,556219,-84.9393
pijcpl,990375,22.22081
qhxrrt,-893050,14.61095
jogczy,439641,52.42558
zgfron,-808028,39.46
ccqrze,-279611,93.84552
kftzhe,-886145,-40.49594
esklco,53760,-35.41721
lhtdnx,-834585,62.73681
gqcqtc,979133,37.88862
gzzzon,-336681,-86.08022
ivrulo,-198340,-9.5902
ljnsnz,-169163,55.54356
fiqjhm,-639722,13.98457
gumpad,677244,27.35078
tqvjwd,698669,11.12178
xvdror,749290,23.89061
bgrdjz,47734,64.53745
vlpslc,166053,16.94771
qoneex,-384378,-44.37731
nchydr,-990662,-82.77134
wlizkd,756432,15.05332
iaumwb,155517,76.47619
ujyewa,-645546,80.66524
kxualr,-25730,50.37934
adfzql,439132,-72.66732
zvcxdc,-339758,5.17981
dkyfel,-639310,-10.13437
rpgcbr,667329,-19.79135
mggsog,381198,22.34844
acwixq,-410933,4.87681
gjxhsg,952414,74.31833
vmotez,-654805,30.23125
valqjv,-810112,-71.1089
wpbtge,-275996,-46.32552
ptzxna,-360344,-24.43707
pptrvo,-171149,-58.94472
jrfhjv,-625657,59.12015
kdyizz,146667,-36.04437
ifhzpy,155381,-56.382
cjxipe,-774168,-16.48105
vztzkd,191255,56.27838
kdfwqe,-361792,94.67184
amiqfr,-295880,-38.73439
fkovar,368353,-50.73698
uwrutz,-908296,-19.45913
wlxdjt,-933378,-61.82786
ptwine,789693,-0.07226
tosfem,-357163,-8.08368
nuwovl,-809175,96.59188
tpqtgm,445009,32.42642
jstmlf,106769,89.05715
zpannq,-44920,-56.2873
ytczwv,-272927,-49.81916
lghraj,417955,88.07552
ikembv,-421784,45.60431
nzyzcq,-488795,2.76475
udiojk,67429,58.80361
ndxwii,-953875,-25.99452
ohwjsj,-112611,32.38646
uhpctz,235405,30.35748
jjswcm,-97812,-87.33883
rhyyns,754802,-0.07202
qitseq,125627,15.81058
pjpqhj,169585,-92.93912
dowenz,-423520,36.73957
whjpwz,-266905,-33.30282
htjiio,611398,10.0028
mhyqzl,-548020,-47.29935
fllanx,605234,-53.69966
ogfbkw,204930,-17.30757
bwwtue,-945147,-37.84298
swaubd,709201,24.21467
xnrabk,575443,-85.75553
nknrxy,-971976,75.51745
hqvapx,-118087,58.11458
kjnauk,294131,72.05054
hxxrdn,-450795,-68.82623
iowamn,372332,14.2439
kgzoes,-579997,10.25324
eyaewb,-53291,-10.02671
bcttkp,790530,77.09342
ugvczs,116299,67.83748
vetotk,-670892,-12.47812
kqbrbf,948256,10.90979
frfpvp,-607468,88.87146
wwwteq,256146,-33.48915
emcuxh,-749488,-90.3754
kvjrql,688268,-21.41557
lktekm,971216,44.86874
egymxj,-662297,-34.96468
ppyjjk,713402,88.8729
wuquyy,220353,33.83837
yjfbfn,958731,-86.85333
ebfcsj,-729595,5.63125
gnvxom,-64761,-27.43369
tutjvf,333207,-66.52503
udkexp,-149667,-5.89798
bweugx,545372,-65.82768
okukgc,77000,7.44673
mtgldw,367885,32.81418
adcztb,677770,91.21006
fpoxdi,-292331,19.43572
cadrec,-83507,-32.4304
pchhiv,-592505,-77.19363
ugfcao,659614,-91.54139
unaymp,928889,-60.11264
dcuslp,188660,-67.51343
exsqhb,-549179,-99.61274
juquqf,-115964,75.67772
fehsbl,-171415,-7.69557
hwirrh,-255188,97.21888
qrxdob,861819,22.78276
szilsy,402593,-22.72536
uhrgez,529279,-4.94943
qnoaeg,983199,93.87371
uhzsdd,941401,-95.66896
ohipjz,-484408,-87.46845
xkhtmn,218211,-11.91281
qsejsn,-738255,-29.17592
pfaamc,-852179,97.59722
wqqxci,-499181,-41.78693
pppkyh,445064,59.5153
ibpvde,-128561,54.69063
docbmi,-14039,-59.65464
cyuflb,797381,2.71647
stahnj,-932587,21.74721
yybczp,-380544,-9.90886
umdvgw,-449820,-52.11888
pwvolj,791318,75.31057
gylntg,-234918,40.30047
bigeid,689399,-23.67483
fftjut,3936,2.88923
ekwuno,-701213,45.89321
cwleis,191010,47.80311
lmgfsm,-743408,56.79488
qrovvt,41410,46.14034
hxwdzh,-725736,-77.6763
fggfje,-121347,72.80383
fbfcjd,448111,-30.5651
wgemdr,-500892,-66.5571
fgrhsm,799912,-60.68289
hxdxek,690210,36.80095
lztoyr,285093,72.82578
bjytpm,398962,-70.73171
ayrzzc,704069,-2.15538
ymkbwx,-338126,-52.02928
lqhrxe,-259761,64.44604
kqailf,-145213,59.86765
lxeihq,-7187,13.17965
jwlrog,327740,52.546
mlsxbd,-905072,33.48295
uqhdrc,-40999,42.79519
amulng,-372084,-70.1078
hmxtwf,-593931,-82.13863
npowqp,-373989,61.43021
zxzigc,-568857,-94.10954
cmvyrl,-370569,-91.02696
xmatvn,805520,66.22877
sczomf,-436753,98.31515
dcvcal,-603182,20.17094
zmuqag,111421,-47.2229
joxqji,637518,78.21355
rstree,504073,89.18789
hcjjxu,-786882,36.16686
pihufl,596899,-87.05183
lqldqv,-731453,86.15572
cwwesy,-80469,36.21866
vdlidc,-835804,12.06544
rfwgol,-282364,-89.36843
ihtkan,954049,-12.66501
cutktm,502404,58.23421
nmzmkg,501177,49.18805
vebsup,3611,30.31624
kzmkpk,-652623,24.01244
niumld,-306824,-98.34597
mtfoxo,844648,73.09521
esgskk,333438,-62.07374
oraxyo,995240,78.70984
kclkjg,-421577,-75.99654
uuueik,-563979,-20.12701
ntwxcl,251411,62.98958
dkewop,-734410,-25.40439
yoovws,285579,57.20719
oitgmr,105510,-45.14283
gjgdtk,-509977,-66.17258
xvglor,729335,68.68902
pwlecn,-289059,85.47378
qxufqh,556238,-44.34475
ekxixr,-166467,22.22069
oeghhz,-852285,-90.00487
bgimfb,-223688,-52.169
orjlvd,318409,39.93305
brmpos,76663,-91.13003
yiyoac,-29688,-72.29987
mpmbvy,471805,-20.21005
tendyo,-234049,-3.30767
iqcfze,-488408,-38.86969
qbjjut,-712197,-66.7566
vxcevs,-645830,-43.17425
kyvqed,-49527,-1.24656
nbjqjt,155038,-7.57123
igqnsr,753165,-67.64712
nituwq,55847,19.75786
oxgvcw,543036,-54.17486
hknfje,-917719,-42.4801
lsjpsu,103604,-54.68297
tveisg,-2446,12.91068
nqaqiw,-646203,31.74652
uomvqg,-566561,29.75867
qoalas,-813722,34.73299
vikimh,-82594,-30.37341
glvvep,-468103,60.63622
qvzwyp,-862604,-81.17937
kjegid,-570326,18.27476
oqdspu,-596921,99.40435
fpebln,-286904,26.48512
eklrbq,-255414,-83.52709
breaqq,-730609,-34.46876
lynnhr,606508,-33.59045
bzpsdl,-222730,4.9696
obrjlz,-284502,11.35806
mvfiic,-921134,15.58076
gnwscb,851478,-81.88982
ottyki,30010,-48.3302
vdauoe,502603,90.11992
tqphxe,-261079,-19.39151
tmnntj,403135,9.59579
pncocf,-927536,38.934
opbvlc,-716032,69.80005
izovlr,557921,-35.8779
gwwscu,-433201,65.53105
jqzetf,837469,48.4234
cssjgf,-171252,-0.52608
kzwvqw,545626,48.06085
pvtvel,552720,42.74966
zifilr,-83710,-25.13924
pkmvkn,-294547,10.47759
itdhfz,147982,74.7393
iupwvn,-460706,-79.53853
pqndeb,-270267,58.47711
qiyxhb,29773,-16.96145
xhuczn,285758,-7.24964
srybzp,-776221,-51.33909
maasfw,-100892,-11.8401
xgdezk,811679,-14.76151
upkfqu,298908,87.9392
mvixvi,684777,-97.32333
coswet,-308538,82.31815
iqlilu,548561,-36.10369
ahcdix,-813464,12.43883
xamvyw,165929,93.38945
kxgadz,25136,34.34951
lpclrf,650794,86.34532
yznsva,-151764,76.86458
rcjukl,-27344,-74.48691
kcuibg,-747601,44.34791
bnqklu,942962,88.19883
yfhsak,200575,-8.71941
yahxhd,-40994,-80.4748
egzqzw,-801910,75.71035
lfnmda,579132,-1.70143
homdvu,551181,27.12627
xwwzcv,910582,30.53475
awflzq,321826,-28.83419
qrmwca,-902171,10.37187
hgeusi,-415476,-55.26548
setqwi,801491,68.00118
zwpkno,194575,79.27157
ohoxrq,-916559,-22.82866
iuffad,-767659,18.16726
scrlki,-816912,-58.19916
isnfon,-192179,91.70311
kglcwj,-21922,70.03447
bqncxy,-39102,82.94345
wkciil,-771648,-3.8529
rtcomu,-572453,-28.91396
hdhicw,999884,-2.05901
yozjgf,-604329,-99.15157
jeuenc,855450,-91.86486
rhqlve,-230706,12.78414
xjufmd,175937,69.67723
jchioo,281779,49.06739
oahijm,-492362,-20.39168
swcpuf,109332,-33.84704
vbsibe,-851861,-63.89754
fmegeg,-979566,55.02819
rzocgq,-744499,-26.41056
nqfufn,849890,-75.66201
knxjoa,637896,89.87386
cizqjr,770950,60.50641
fqcwyp,-677384,4.15991
fhaokb,528183,-9.86235
aqhfrg,-214291,-94.47656
aafndr,-987717,94.02554
yfnexq,-193138,-19.3059
iqqtxu,117904,10.19532
ffbybr,-310577,-38.02503
mkxlaf,-743765,91.71204
dlnhpm,228473,-14.74066
mavdof,397769,1.75445
jszffe,641302,58.36063
xdjyzt,477824,10.40308
huihqs,-843913,-23.4132
wzihud,-715706,-87.57758
nseevr,183791,-76.31285
vmvduh,78327,88.99146
yorbzc,-352495,-63.40163
anipyq,261330,73.56126
rkwjxo,-924904,41.07517
jwblnm,220535,46.62818
wzrbms,-178415,-69.28816
svikoe,318321,-4.6733
tgseal,669786,-43.24081
wajiio,382892,85.37366
pphtgz,190148,0.93478
eztngs,-609136,-59.88646
cicwic,-275362,-43.68475
etizxk,-65931,-39.22229
kpujpv,-185103,69.41705
naplda,-37418,34.17509
xjjrmb,-538575,65.75313
ibwnwl,257521,60.14511
ruxzki,213252,-14.3331
ymouaz,95156,11.22261
xeevov,226574,16.52168
cvmire,-856076,-15.29585
tvkxlb,-605596,-33.32304
qkafdc,594654,32.92076
ddusie,-684079,68.78026
mhqgnj,989283,-34.29939
siglut,-496147,-30.01562
yejheg,585400,12.83127
olfbbg,-541467,44.70773
dfersy,525045,-26.47801
vnnsnc,-995863,80.65245
cefjrd,609247,54.33068
jlqnni,254882,-46.44565
aaxvle,999065,97.18882
gkulsj,85794,-68.23242
ugaenr,-374309,94.19945
nqhcml,137835,-9.62086
keeejr,-64526,-20.85295
rrkrlw,416989,-33.58256
qdhbka,-562436,-34.86938
ygufhb,36289,-42.49373
ghpvue,-680505,31.04448
ooshqe,-364001,-68.88252
mbthra,192289,45.00884
uwvsgv,-878284,10.67431
oxhqen,432439,90.78055
xfyfls,520388,49.40248
tvjkrd,-542561,-85.47724
zoynsk,-656878,-87.82012
polcop,953867,-34.49879
jeqgzo,-609305,10.41275
skbrqt,-516071,2.64293
bjyudy,243611,-7.69919
gyqjvd,-350823,18.0562
pijdyx,-840769,69.31402
gultqp,-876637,-42.23458
rqacbo,697735,-75.84712
qphruf,-933425,40.56466
wyizkf,-208491,-52.83141
apzfea,-457164,-21.7366
gbdutw,-143863,43.33938
dlzyxa,148250,-32.10337
phaysm,168971,-63.51128
jkbjbx,-933897,91.04634
pjjkii,378230,-22.38446
vkryaq,-672435,48.64718
nqqfly,311059,-78.55253
fghztl,-709155,49.15186
bfshtj,271463,95.06307
lcdvnp,730426,-13.54862
ebdsag,252586,-23.07845
gayrsr,446447,46.52184
crxevl,42993,12.76181
rwrmot,693853,-65.28226
kcahqb,-427065,-0.81664
rtrhpu,-265797,55.87082
edarpg,-13043,-49.60462
vrnutq,574084,99.42988
stvacy,489117,52.52313
hfrdoq,898972,-93.59662
fxheil,-742068,7.82441
smztvn,702323,-98.81889
satfvu,842806,45.24718
emarbo,242582,60.46007
knsqyx,-250883,2.18012
lbpuxl,47488,-2.12544
msrrgz,-631054,-3.33711
ulquch,-822929,22.24835
jjcick,-402270,58.42498
hrbnkd,-48362,55.44546
vvoslg,165532,-62.88799
ntzqty,616231,-23.0462
lixpom,98098,-31.18688
qmthtk,-455433,14.50845
aonwxd,-659924,16.97223
qfqumw,-90933,85.36364
aazesi,-719601,96.05598
cwmspt,108602,53.06288
xdooxy,-8192,-30.0436
qvjuqc,755684,90.0209
jnojvx,162831,91.15202
oetbqg,-439478,96.91394
wmybqk,873588,-97.51282
dqmwqy,304501,-35.78914
onhjyj,-812187,-85.55065
ribliy,529831,-93.27996
kedvzk,444021,-60.90621
frvcag,303641,21.28264
iptyhu,-919770,-29.01103
ympyqv,604117,39.03827
buooxq,987341,60.49164
psrznt,321141,-76.03559
vmeekc,-405051,73.11487
juuipj,-200187,-53.49984
wopztv,-71066,-30.09564
qochcn,-234997,28.13239
tmlovt,651883,-97.70732
gnrfae,-345082,75.8085
pytpub,-664127,-15.42264
sekssc,391511,3.05216
wgawcj,435375,-38.00784
nuhezz,646998,24.17114
huslvf,900861,62.3511
hgmtlp,-713982,-38.42736
waowhg,-705564,6.21074
guxsbm,-601103,-57.04811
zckyfy,-617767,67.54605
lpwndv,-177347,-38.7474
ftxuii,180661,-71.91477
jsddhq,-533623,20.29583
samuqg,-554212,47.95619
dfneoo,125956,-11.32033
jrchro,-5965,84.49607
gkljet,549265,-49.38959
mmexfb,-686380,59.4226
ctlyum,-563202,-3.69881
itzzbj,-992681,58.5099
qgxtgr,-1306,-55.68301
cdocge,213272,-91.94692
tbbsml,423217,-31.03438
wqmvhs,-711095,-56.01296
rmhkwn,-759098,15.7494
etyjrk,-558541,31.68181
wdechj,-346586,82.20457
fohifw,-738025,-50.70008
abczwa,632269,38.54674
vriahr,426850,-75.21462
jlzyga,837379,56.9986
wdpdzj,693723,-31.60504
hapdbl,546720,-51.17919
lhadfn,937392,-53.55614
iyyglx,693970,92.78133
vctcna,384760,39.5859
vfjjja,923667,11.44439
vghcns,-912832,31.06045
exhdvp,-906780,62.15188
cbaasq,-286013,-64.68604
pmshqx,-688675,46.48642
dkqgwl,-472248,97.43504
ejqwwq,423302,82.82648
rpodge,794946,88.05605
hzntly,540127,97.11938
iwtwho,-11782,87.62362
lsnwjq,-501836,-26.73122
qlrzko,-134324,-91.1225
amwkmr,910618,-81.5478
fsbrok,182742,-27.39327
uzamdv,-735494,52.55156
oazdnd,-342143,-77.18506
dkzepj,496474,74.93111
nbipzb,148867,58.25295
rfarnh,-485531,68.39612
kfawog,133089,37.94295
addnds,971860,85.11909
ufbzuz,403903,13.80147
jxvuwi,-162031,-97.22887
plcpfk,980526,50.52474
dzfatk,183058,-6.39539
kqeuqn,632974,-49.58402
hqodax,104134,-42.06117
irrfiy,-179415,41.27318
vqqitd,576958,5.0748
wtraas,-171896,-75.56816
fqaose,-660986,44.16508
jmtyqg,-189999,-45.01551
snqbjm,-545246,-40.93057
mkuven,-579808,-54.52019
bhhicu,980926,50.70325
izzapg,599564,52.85504
mftuwk,-40861,79.90528
ynheid,-191911,8.29185
yrlmrm,901330,-51.85517
rjostj,-266206,90.20424
pcymmy,155958,-2.49839
tfrjhj,-14063,19.46871
nenxfe,-39684,-19.35821
oxtoph,639997,35.24798
pytvyr,688691,14.97353
akctze,262161,49.48215
fjcckq,69490,84.92258
snnmba,-810098,-64.85442
cqhtwq,-964511,-70.12004
amasgc,-19845,40.25239
iqubuv,482519,-19.37981
aonyvg,-721038,2.83852
ltiwwq,960395,73.46296
cdqaen,698891,-11.93654
dosntm,-396915,-25.34296
flhemn,-641292,17.46475
mcxiba,-68841,-26.5246
phobjq,703156,94.03298
bgngar,136446,79.52715
jmcamq,433407,-15.27326
nrtjpf,407036,-49.97881
foofiy,-788393,71.03584
ygoglv,968545,47.04626
pdxxbj,340460,-65.2659
jqkoev,198194,71.6046
flaqbt,926203,-37.29156
ouhkkx,777837,-83.14668
wiphpr,633443,-68.72145
kjmnmp,583800,-68.27757
ahlqtu,-637211,-26.87312
rwndvb,476912,52.93509
zehvtx,-90968,-65.05632
sdhity,-612573,14.2544
vddjvm,-791686,28.29029
pzzibk,-12286,29.83066
ifrvcx,946559,-58.14082
rzljkn,-636670,62.58139
jchjvt,71449,-82.36067
nmvjpi,-902211,86.8752
kqbmut,-136486,-95.45873
folvzd,-416082,-30.09324
eikpoe,397841,-20.74924
xpyudw,274701,6.09332
wzgatv,-692955,-93.81096
hyairr,-45327,-86.03553
lvnkhz,91237,31.5524
etxsgs,233666,-96.87071
udagxn,902441,60.66675
grzjqa,22761,40.73855
wdasnx,185995,-38.60211
rtdoqt,299596,2.4811
tczbxt,501396,-68.41881
sgshda,548486,-80.9663
rdvtqz,464091,-45.10251
arrvwm,-862719,-95.49673
liemvr,-798945,-69.04577
hncgyk,493011,11.03359
xwqhzk,385994,47.23346
ormebr,612989,19.08906
dmmzef,79992,76.66838
fimffo,-113275,30.76327
vuvxhn,-20453,54.66994
njxkbe,879637,-47.43622
matjxj,-496932,-6.72915
jtkswi,125309,17.90183
qisvll,640521,52.23524
hevtvj,421453,-60.79946
cnujyg,121262,94.69768
vettut,349961,38.15149
nhjbpf,208653,68.45628
spxqsx,711546,-36.83632
hhnhsf,58869,-45.95366
dfmqag,335663,8.23992
ofchqb,490601,-30.39637
alqjdg,396372,-59.8887
sihhhf,402810,-11.4537
bfvizt,-230349,-38.27746
byvvfa,112066,52.01476
cdpulo,-974771,-54.54046
emguxq,979590,-87.60313
eokakp,-940322,-23.80652
kzocbz,-564653,-59.32484
wkmhmr,-784238,-37.80102
sejstx,-993925,-90.01378
pmhgwl,-985711,-54.27483
vtufmp,-658801,-46.5487
ujfcbe,-826301,-87.55259
nmejxv,108779,73.51976
znkmqs,562143,23.93556
mvnlpl,339406,-79.77361
gaqudp,-222029,-43.7548
qqhxmr,-713116,-58.16914
gnjswy,-639023,-93.07159
cljmdg,-45695,-75.15754
odpifb,-23956,-20.57582
bthqct,-728034,-38.40174
mjemit,214431,70.49772
ochmwy,-436849,75.02888
yhejkp,-303036,-63.44605
mjdjlh,750779,-58.98054
qgsdfm,-296989,2.06163
xnsxas,13370,48.29798
yvsgpn,21750,-29.5522
ylwgpc,-53690,61.04586
cznrgi,188122,9.43398
dunwpb,-612020,-15.59807
aorusl,-938498,12.38602
jlqguc,-882391,32.36412
eubevf,-274120,86.31026
qdabvh,-181801,-10.8941
cieslp,-905419,-61.97985
dmpzji,-936839,-76.08139
ofngag,-918450,-54.78681
ulhhfo,693160,17.06697
ozurce,-522843,-0.79254
upvele,-188887,-84.98728
hflnyo,-895405,64.66621
qstfgu,674760,-97.53837
wgfgem,880902,17.67941
tynzpn,245018,-55.54917
ssgeum,141832,56.62365
vzgpzy,352981,-33.98279
tmmtwb,-855164,10.77465
qpefwy,131528,40.20478
vhskrf,-418117,-75.23732
gfslym,-143050,93.80763
hligzt,5044,-93.4133
wplrjc,-901076,-87.93694
mgjohd,699179,85.92094
zyxwim,-867228,90.16381
pslroh,600478,35.7768
zzdthj,32253,64.49061
wgadgf,646155,44.24517
btwzok,-158099,94.47545
jgijwi,-257425,-95.47828
aohqll,383995,-86.96848
fziehi,-648075,80.94495
pguahh,-183751,-37.96941
hesakb,-334945,-60.50413
cufzap,433175,28.53431
nmlzsl,-964519,-1.47329
wtbfwh,-368931,-75.68789
iejrka,236551,74.42498
tvtvca,677134,17.53247
eyquhk,-214397,-57.08064
njpgwh,-604924,-7.62847
jccgfp,-492218,-13.19213
znhnfa,-52259,-45.59678
wccdgd,720515,85.0824
xfwjcx,832828,53.27951
bkytlt,-155883,87.25447
jvudtz,-887145,17.00806
tgomsn,-101201,72.30397
exbssm,676580,28.7731
inmzak,-869145,8.20821
tymrhk,-968720,-76.92271
fnqwhw,861803,-52.65701
slddou,-399402,35.45464
xbzdcj,916651,-89.0402
nvrbtn,954065,-98.19841
eqfgzc,299432,-74.77595
kytvgq,-883367,5.26391
sjmzzm,-559073,-0.51036
cwcblk,-57398,-27.31557
utvzbe,845273,-92.28666
wmxduf,9230,46.26658
utvmmc,-926835,71.14483
rbhawt,970795,-99.46284
ixtniw,-40695,58.63253
cyqpik,-127778,-67.22029
goxwmd,-307565,-37.29275
vsumyw,-827306,63.99582
mgzfhi,-103219,-11.79038
mzjxoy,677493,84.92704
syrefw,-269855,92.60187
fmmreg,38829,-62.4818
juamgs,300804,25.41647
fbnrnf,630678,-20.44777
kqujab,602060,15.43141
aoplpa,287269,-79.4206
norrnq,516778,83.74878
lhwsff,592350,70.23862
lvyfeh,549159,38.97222
igszjd,210429,-63.86983
kwsyri,-313973,-58.77446
xxdaco,-604517,-8.98543
nbbpji,555276,72.4784
nrzprv,677623,-18.42552
pohinm,-547760,10.80087
vrryqa,586592,43.68947
owpwqh,-430874,-50.34529
seicpl,510109,-67.62567
cotcyo,-434400,-14.32763
juuskh,-869324,-69.01761
zjkdpg,856386,-75.36855
brwmzq,256418,7.58029
hghsrf,312322,81.24703
ufgpio,-590481,22.43565
xkuzut,-191071,2.93135
evmoet,-334463,81.47768
zflovz,-775791,5.04783
yuznux,-151169,-12.34662
paipdx,-298770,-18.6586
rekgpk,227804,-53.10322
auznin,-831968,-1.22825
syuxhk,-720617,-51.25461
gdhlqj,-635275,53.93828
nfuhyq,-701695,-86.84423
tbnoji,-774831,7.06026
xepphw,-208091,-67.67677
dhoudw,-770373,-67.32091
jbdnpm,-465676,-87.92588
gslnpb,775733,25.04206
obcmih,-516650,0.84544
wrkviw,-232881,3.70449
npvano,-239403,48.77962
apllxo,974176,58.31447
emltmi,407986,1.22274
qtchxj,-969021,49.67467
gbqtpv,-366474,62.23864
pbfrdy,7869,-78.801
ozdgpw,105616,-38.19606
xscsuh,583507,-72.41194
xpqrou,-491805,86.58069
siqojq,104974,-76.58792
iiciwt,-387694,-98.9679
coaeqh,569953,22.41266
tbiwti,338729,60.81818
rmlgwt,-444809,-37.93596
fbhpuf,19909,-10.74863
acjnna,-675710,69.40914
qmhawg,857914,49.27333
mnllzs,-810838,-89.01997
ijjofs,-272562,95.40277
surrel,-995891,12.00519
aukwrz,-4460,51.86127
bdhksm,804693,19.27432
hakrdv,-501722,11.90308
zjljsf,409698,65.80108
kpcrsu,62600,-46.23972
kmvjcp,695989,-3.67272
mxjsrc,949152,17.43221
chidgo,-538757,84.34279
mecdye,419723,-53.47511
xivieb,-828546,-68.39956
xcxatp,-435720,-52.14586
jrnnxq,-714860,5.37271
chmzxu,-7802,-42.94164
bsyhmh,809093,-28.70109
hfbsuf,157513,-18.8827
goysvw,-628748,58.90369
txpnzh,-466856,-16.19511
pupwux,401106,-51.33535
vqcrvr,-232731,-15.19019
iaxitd,178510,-4.29799
tcfdxd,-648113,-38.08409
nubdhg,-37720,19.39153
qeusdr,-998537,89.56047
pfkxsx,-604565,85.67076
mrvciw,-431518,-44.26159
brrpbj,117717,77.5676
gebndz,-555822,54.15813
ytvflj,601814,86.42241
tbbewx,-599686,57.55061
xfucsm,244022,49.17981
bpewkq,836445,29.94843
slaxhq,-907106,-85.23575
svyduw,-444830,5.36806
apesya,191772,-52.33463
ygawgl,-245892,-79.95942
rywnbl,-654335,-62.20091
ceijjb,-926382,57.56274
fsvibs,304100,-96.14421
iydowu,-891819,-27.54762
izvoal,-898666,85.48002
qmptwk,-630404,69.60254
